1802	1212	5
980	1197	2
730	3421	5
2648	2657	5
4686	50	5
3368	1461	2
4625	1358	4
1352	111	4
1352	3910	5
1665	2288	5
2844	260	5
2844	50	5
2333	2349	5
3702	1197	4
3702	2527	2
4903	3101	3
4842	2780	2
1791	2863	4
1791	1084	3
1791	745	3
2469	589	4
5647	1387	4
2523	1973	1
3409	225	3
2897	260	5
682	750	5
1909	223	2
2623	2671	5
2623	1888	4
3680	318	5
3045	965	5
3132	3409	4
2726	2762	5
2726	36	5
2726	3634	4
5491	1089	4
2053	3918	2
3899	2599	4
3899	2908	4
3899	2702	3
3899	2395	5
3035	296	5
1828	441	4
1828	837	3
1828	3268	1
4983	2094	3
4983	921	3
4983	2048	3
5741	2495	1
5741	2901	2
422	1199	4
132	3751	4
2957	25	5
4262	858	5
2097	2053	2
2226	3175	4
3755	445	5
4661	2403	4
4496	1206	5
4496	1219	5
4496	3471	5
620	2355	4
620	2431	1
620	1390	3
3243	1307	4
3243	1036	5
291	34	4
3776	2248	4
1195	2995	4
2005	2580	4
3002	3578	3
1375	3005	5
1963	2291	4
1963	805	5
2861	2502	2
4477	6	5
4477	3359	4
674	1356	5
1743	3683	5
1743	3189	4
5989	2424	4
5957	2506	3
83	913	4
5496	2291	2
1410	149	4
5207	1307	4
2546	1262	3
4769	3693	1
1226	3948	3
4372	3175	4
832	2496	4
832	21	4
832	202	2
3984	367	4
762	1544	4
634	1220	2
4066	1036	4
2241	922	5
5278	1094	5
5278	3614	3
1999	2648	4
1547	2712	3
1547	2300	5
1547	1132	5
3334	11	4
1233	2858	4
1233	260	5
1233	1321	5
1233	3535	4
2790	1240	4
2790	1965	5
2790	1263	5
2790	1952	5
3952	2174	4
3952	1397	3
2144	2107	4
2144	2449	3
1877	3555	2
1877	3287	5
6021	1032	1
316	2012	4
316	1097	4
2849	2028	5
2849	936	4
2849	2936	5
3131	1964	3
3432	1210	2
3432	2746	1
404	2710	2
4902	2876	2
7	377	3
2145	1127	1
5129	2664	3
5129	1674	4
4366	2746	4
3979	1064	5
1350	1259	4
3109	1123	5
3876	3785	4
3876	3646	4
3876	3745	1
5660	2976	4
5660	2997	5
3114	231	2
1407	1617	4
1407	3429	5
1407	3910	4
4176	1077	5
3077	1779	4
3077	1831	4
3465	2700	4
2283	3141	4
4292	3145	2
961	2706	5
961	2997	4
3968	454	3
3968	2490	4
3779	914	5
1405	1333	4
5566	1199	5
5566	2641	2
4674	1246	1
1575	969	4
4577	3362	3
4577	3628	4
1136	608	5
3974	2237	3
1787	2706	4
2950	1722	2
2950	2125	5
2594	2987	4
4240	1378	4
983	1275	5
983	342	3
2355	3114	3
4804	3771	3
4804	3757	1
3164	3623	3
3059	1208	4
2769	527	5
2769	1947	5
3736	527	5
3736	382	4
2062	2952	5
5434	339	1
5434	930	5
2811	3429	3
2811	3794	4
494	653	5
1093	3703	4
2493	2571	3
3399	2334	4
2361	1394	5
3042	527	5
3000	2161	3
3497	3176	4
3497	2333	4
1359	673	3
1359	2137	5
2744	595	1
2744	364	1
1158	1265	4
2734	2096	4
2734	1381	3
2734	2146	4
2734	2147	5
2734	1286	5
3155	1416	4
2360	1517	3
705	1219	5
705	891	1
2178	448	3
5893	2407	3
5893	471	5
5456	3210	3
5456	2804	4
3119	3623	4
579	1704	4
174	2366	3
174	3703	3
174	3082	4
2338	1610	4
2338	1217	5
2338	2237	4
1442	296	4
4581	2413	2
3549	3087	3
3549	1281	3
2141	1673	3
3005	2034	3
3005	2336	5
5201	1946	2
5201	3405	3
1679	2761	5
397	527	5
4642	2064	4
2170	3685	3
2170	3101	4
2170	1079	4
617	2858	5
845	1358	5
4588	1307	4
4588	3791	4
5211	1196	5
5211	1641	4
1187	587	3
5479	32	4
2653	2706	3
2653	2719	1
1526	1183	5
3745	24	3
3745	2671	4
3745	585	5
783	2058	2
831	3173	4
831	1078	4
5016	266	4
5016	1531	3
3062	3264	1
2301	1173	4
3910	497	3
3910	1387	5
3910	1223	4
3910	2321	4
3910	2949	4
2426	3741	2
2426	2804	5
5037	497	4
2137	1544	4
3753	480	3
2048	3753	5
5354	1573	4
5354	383	2
552	3706	4
882	2232	5
1446	750	5
1446	3093	5
406	1610	3
1760	2316	4
1328	1616	3
5746	1320	4
4648	1617	4
140	906	4
6015	1032	3
4714	3201	3
4714	898	5
2200	1320	1
2678	2396	4
2556	3307	4
5297	2539	5
1867	1259	4
170	920	4
4082	2067	4
4082	608	3
4082	605	4
2898	1214	5
2898	3943	2
5631	457	4
1008	1080	4
3204	2144	4
5868	2075	4
638	2987	5
2917	1212	2
4499	466	2
2762	1196	4
1143	2020	4
1011	2005	4
1011	3893	3
4120	3421	4
1581	2572	2
1581	588	3
2362	3160	4
667	2746	3
667	1350	4
241	2916	3
2009	3863	3
1619	3936	4
2906	1196	4
2906	260	4
2906	2288	3
2906	3698	3
2427	1196	5
2427	223	3
3459	2023	4
5332	3082	3
434	3897	4
4717	648	3
997	531	3
5693	1046	1
3337	1196	5
3337	2723	2
1945	3089	4
4700	1277	5
324	260	5
1935	3882	4
1774	1969	2
912	2804	5
1020	198	4
432	1888	2
186	260	5
186	2722	4
259	800	5
504	2726	5
5004	910	5
1302	1580	4
5891	2770	5
5119	1294	3
2535	527	5
1327	1178	5
1723	2530	4
4873	3764	3
350	551	5
1402	2858	5
764	2080	5
764	3936	5
2	3255	4
2	2321	3
2	2359	3
2	2881	3
388	2915	4
107	899	4
107	1204	4
107	3467	3
990	527	2
990	231	2
2483	3196	5
786	1372	5
4203	367	3
4203	11	3
805	252	5
1262	2918	5
1262	3450	4
1262	1395	1
3988	1885	4
3988	2302	5
3092	3659	4
3897	648	3
1572	2598	3
1572	2881	3
3426	3256	3
3426	2288	3
2458	1722	5
2458	3397	3
2458	1080	4
2458	2064	1
3794	3174	4
4538	1032	1
3345	95	5
3500	1294	5
2112	2025	4
820	3919	1
2711	541	4
4222	908	4
4780	1845	5
5976	235	3
5932	474	4
2163	3439	2
2311	3160	4
2111	154	4
5149	1079	5
4189	1270	4
4189	3819	5
1006	2600	3
5584	2912	2
5584	2647	5
2803	3363	4
2803	1079	3
3708	314	2
3962	2470	3
1381	172	2
3282	913	4
1231	1240	5
473	943	4
2354	1374	5
1940	1198	4
3810	356	4
5125	923	5
1200	2712	5
1200	3238	4
4095	260	4
4095	1265	4
420	745	5
420	2007	4
1630	172	1
1630	1876	3
180	2858	5
5474	2700	3
3360	3873	3
3360	3824	2
3039	1221	4
3039	930	5
3156	2167	3
2194	2021	2
2194	1610	3
138	1234	5
2685	164	4
2685	2034	4
363	3534	3
5384	364	5
905	3578	5
905	3897	4
905	2890	4
2147	3114	5
3840	1203	4
3840	3481	2
3840	1207	2
2877	1203	4
5903	480	4
5903	1370	3
5988	32	3
2579	1225	5
171	1649	5
2915	1513	2
693	3067	3
4709	1961	4
2080	2726	4
1915	1327	3
1623	3375	3
1620	3104	5
3944	2407	3
1351	232	4
2733	1096	5
1704	2302	4
3510	3247	4
5790	1185	4
972	2948	2
1319	1270	3
3978	1267	5
95	529	5
4444	2692	2
4444	3219	4
5094	741	5
359	1748	3
600	3646	2
4180	2133	3
4180	674	4
1569	3543	4
3342	2605	4
2695	3175	5
4646	527	4
1042	317	5
79	3159	5
878	1573	4
3	2871	4
2843	3285	1
3817	3441	3
3703	1215	5
5372	3536	4
3797	653	1
3376	290	4
160	3916	5
3637	2598	1
1401	34	4
5066	2628	5
5066	2380	1
1504	1215	3
4896	3790	4
3061	480	5
4230	3841	3
1330	1283	4
5200	1028	3
1537	3538	1
3136	1653	4
1788	1732	4
2722	1215	4
3354	32	2
4781	2324	5
1157	589	5
1508	1527	3
4197	2797	5
328	480	3
328	2028	4
5800	2762	5
5410	3675	5
1565	34	2
1424	332	3
1987	353	3
4283	1270	5
4283	2918	4
554	2763	4
3097	3148	4
3198	735	5
2601	2628	2
1517	3007	4
5051	2535	3
2363	2160	4
1663	1721	4
5842	1240	5
3455	442	2
3166	1824	3
71	2683	4
1512	3865	4
5710	1673	2
5710	3273	2
5210	1207	4
4894	589	4
423	3174	2
2689	3527	5
2689	1997	4
5189	1909	3
5189	1210	4
3276	2099	3
2379	2087	4
1283	2125	4
1859	1265	5
1859	750	5
4311	3088	4
3222	1411	1
815	3261	4
4148	2858	5
4148	592	3
4148	1610	5
870	2791	4
3170	1291	4
2182	3623	2
5194	2716	3
5194	456	4
2687	3160	5
5152	2505	1
5846	2598	4
5867	2827	3
3256	2433	4
5909	1197	3
5909	2722	1
519	1073	3
2339	1198	5
3030	36	5
3030	1097	4
2399	3872	5
4110	3641	5
3247	1019	4
1510	144	4
1578	457	4
5753	1955	4
827	1197	3
1188	457	5
3234	3089	5
1832	222	4
1832	1880	4
502	3753	4
2518	1221	3
2207	2291	3
1247	3578	5
159	2881	4
4751	318	1
4029	2565	4
4029	2114	4
383	3114	4
521	1617	5
1007	2792	5
248	110	5
3932	2951	5
1222	3384	4
1222	1079	5
1225	1707	2
2673	3863	4
2714	2033	5
3668	1617	4
5478	2628	4
1754	1884	5
1037	3578	4
1037	3354	3
1037	3618	4
3826	608	4
4743	858	2
683	3178	2
1566	242	4
5003	1527	4
5215	720	5
1431	551	2
3926	2976	4
2065	1682	4
345	858	5
1719	1688	2
5440	235	5
4209	2336	4
992	2858	5
1197	1252	4
2277	110	1
2007	1210	3
4159	527	5
2269	2710	3
2108	745	5
1964	380	2
1964	249	5
1823	34	5
213	224	5
4068	1212	4
4349	3022	1
4349	2271	1
3461	1198	5
3877	2937	5
3373	2273	2
4649	1250	5
5320	358	5
1821	920	4
1821	2219	3
2152	3578	5
373	1127	4
1346	3858	5
3375	780	4
