73	180	4
73	2599	2
73	185	3
73	3703	5
73	2916	5
73	1037	5
73	519	3
73	2000	4
73	2001	4
73	2879	3
73	70	5
73	466	4
73	1148	5
73	3768	3
73	95	3
73	1091	2
73	2115	3
73	2985	4
73	2986	3
74	869	3
74	1589	4
74	3408	4
74	3451	4
74	2583	3
74	1963	4
74	1041	5
74	3741	3
74	608	5
74	1304	3
75	575	5
75	586	5
75	588	3
75	594	1
75	2078	3
75	2152	4
75	2085	2
75	3034	2
75	1367	3
75	919	3
75	788	4
75	2354	4
75	2431	5
75	2559	4
75	146	3
75	1911	5
75	2571	5
75	2720	5
75	1923	4
75	1015	4
75	1018	4
75	2687	5
75	2694	4
75	1967	4
75	1030	4
75	1032	2
75	2018	1
75	616	4
75	87	5
75	1223	3
75	480	4
76	3794	2
76	1	5
76	3897	5
76	1446	4
76	1537	5
76	2359	5
76	3160	5
76	1704	5
76	2396	5
76	3510	4
76	3513	3
76	47	5
76	296	5
76	2858	5
76	529	5
76	1148	5
76	1095	4
76	497	4
77	3005	2
77	3053	3
77	2188	2
77	3081	4
77	2700	4
77	2572	3
77	2723	1
77	2907	1
77	2770	3
77	2771	2
77	2881	3
77	2959	3
78	2997	2
78	1265	4
78	594	3
78	2078	3
78	2081	4
78	901	4
78	914	4
78	1449	5
78	3052	4
78	783	3
78	2333	5
78	938	3
78	2436	2
78	1566	3
78	2384	4
78	144	3
78	235	4
78	2596	4
78	3549	4
78	1883	2
78	342	5
78	2690	3
78	356	4
78	39	4
78	1032	3
78	1042	4
78	440	3
78	52	4
78	72	3
78	2108	4
78	497	4
79	800	5
79	2138	3
79	3044	4
79	350	3
79	40	5
80	1408	4
80	661	3
80	590	5
80	1356	4
80	3157	2
80	3247	4
80	1721	5
80	1588	3
80	3404	5
80	24	4
80	2762	5
80	2028	4
81	1252	5
81	1193	5
81	1196	4
81	3093	1
81	111	5
81	3421	5
81	3435	4
81	3362	5
81	1952	5
81	2858	2
81	3742	5
81	1213	5
81	1221	5
81	482	1
82	3863	3
82	1259	5
82	587	5
82	1197	4
82	593	5
82	1343	4
82	3100	5
82	788	4
82	1393	5
82	1722	4
82	110	5
82	1732	3
82	3510	5
82	3513	4
82	161	5
82	3476	4
82	10	4
82	349	4
82	356	5
82	3662	3
82	2791	3
82	62	5
82	474	4
82	3697	3
82	628	4
82	1307	5
83	2	3
83	2143	5
83	1270	5
83	2162	3
83	2355	4
83	2502	5
83	2390	5
83	2546	3
83	2712	1
83	2581	1
83	276	2
83	2797	5
83	2100	3
84	1196	5
84	1199	1
84	592	2
84	480	4
84	1240	4
85	648	3
85	3005	5
85	2188	3
85	3324	5
85	3409	5
85	3617	4
85	2858	5
85	3825	3
85	3826	4
86	2997	1
86	3175	4
86	1582	5
86	153	4
86	1015	4
86	1035	3
86	362	2
86	480	4
87	3793	4
87	3384	1
87	260	5
87	3633	1
87	2028	4
88	1198	4
88	1284	4
88	2302	4
88	1293	4
88	1446	5
88	3210	4
88	1674	4
88	2710	1
88	1962	4
88	1968	4
88	1208	3
88	1231	5
89	1193	5
89	733	5
89	1704	4
89	3265	4
89	2791	1
89	527	5
89	3740	3
90	1	3
90	3948	4
90	736	3
90	3105	2
90	903	5
90	1437	3
90	765	2
90	913	5
90	1459	3
90	786	4
90	2335	1
90	1466	3
90	3219	3
90	3082	4
90	1704	3
90	1711	4
90	1645	4
90	3256	4
90	3186	3
90	1586	3
90	986	3
90	3267	4
90	2539	4
90	2395	3
90	993	3
90	3418	4
90	2700	4
90	2707	3
90	1914	4
90	1917	3
90	253	3
90	1799	3
90	260	3
90	3624	5
90	2683	5
90	2762	4
90	2763	3
90	1892	4
90	2841	3
90	3578	5
90	367	5
90	1049	3
90	376	3
90	3809	3
90	2791	5
90	608	5
90	3821	3
90	3752	3
90	2027	3
90	2028	4
90	1089	4
90	2976	4
91	2073	5
91	1294	4
91	969	5
91	3363	5
91	2599	4
91	3543	5
91	1079	5
92	2997	1
92	3004	1
92	3005	2
92	8	3
92	2133	3
92	2137	3
92	594	3
92	2141	4
92	748	1
92	3897	3
92	2089	1
92	829	4
92	3034	3
92	900	3
92	1291	4
92	2174	4
92	1527	1
92	780	3
92	783	1
92	1461	4
92	1615	2
92	3147	3
92	3078	1
92	2422	2
92	3081	2
92	3155	2
92	3082	1
92	2428	2
92	3238	1
92	1562	3
92	1566	3
92	899	4
92	3178	2
92	3257	4
92	1801	3
92	2605	2
92	3408	3
92	1821	1
92	1750	1
92	2559	1
92	2700	4
92	2702	1
92	1760	1
92	3438	4
92	153	3
92	158	3
92	3511	1
92	3512	1
92	2713	1
92	2571	5
92	1779	3
92	2720	2
92	318	5
92	3536	1
92	3397	4
92	3398	3
92	2599	1
92	3471	1
92	1873	2
92	1009	3
92	17	4
92	3623	1
92	2822	3
92	3481	2
92	3484	3
92	2683	5
92	1882	1
92	1019	3
92	2906	1
92	1022	4
92	39	4
92	1031	3
92	435	4
92	377	2
92	1127	2
92	2797	5
92	73	2
92	3821	1
92	3824	1
92	2012	4
92	2018	2
92	2959	5
92	2028	2
92	558	1
92	486	3
92	569	3
92	1240	2
92	2043	4
92	3785	4
92	2048	3
93	2987	3
93	3793	5
93	2054	2
93	720	5
93	589	5
93	733	3
93	1196	4
93	1198	4
93	741	5
93	2153	1
93	1438	3
93	1375	3
93	1377	4
93	1385	3
93	1387	1
93	1608	2
93	3213	5
93	1610	4
93	3082	1
93	1591	2
93	3440	1
93	1918	2
93	165	1
93	1876	4
93	260	4
93	1954	4
93	2763	4
93	48	1
93	457	3
93	1201	4
93	3751	5
93	1214	4
93	485	4
93	95	1
93	1097	3
93	2115	3
94	1321	3
94	1258	3
94	1261	4
94	2085	3
94	2377	5
94	3576	4
94	3837	3
95	1370	3
95	1446	4
95	2324	3
95	3060	4
95	2268	5
95	1466	4
95	1393	3
95	2355	3
95	1641	5
95	3246	4
95	3256	4
95	1580	4
95	110	5
95	112	4
95	1586	1
95	1732	3
95	2396	4
95	2718	4
95	1917	3
95	368	4
95	446	5
95	480	3
95	1095	1
96	2997	3
96	589	4
96	1266	3
96	1197	5
96	1270	4
96	1277	5
96	3105	3
96	2268	4
96	1610	4
96	1614	1
96	150	4
96	3623	2
96	1961	4
96	1207	4
96	534	4
96	474	4
96	2020	4
97	3932	4
97	2203	5
97	2208	5
97	1340	4
97	1350	2
97	1284	5
97	908	5
97	2314	4
97	916	5
97	2186	5
97	1387	4
97	858	5
97	943	5
97	3093	3
97	3334	4
97	2398	5
97	2612	5
97	3362	4
97	3384	3
97	3471	4
97	3551	4
97	2904	5
97	1103	5
97	296	5
97	3736	5
97	2937	4
97	1066	4
97	2899	4
97	1234	4
97	1235	5
97	2043	4
98	2241	3
99	3006	1
99	3948	3
99	1262	5
99	1193	2
99	3896	5
99	919	5
99	920	3
99	1529	4
99	1393	4
99	110	4
99	1584	1
99	3285	1
99	2716	4
99	318	3
99	3615	4
99	260	4
99	1968	5
99	34	3
99	3717	4
99	2797	4
99	527	4
99	3744	4
99	1225	3
99	709	2
100	780	1
100	1387	3
100	2405	3
100	1499	2
100	1580	2
100	110	3
100	208	2
100	2640	2
100	318	4
100	260	4
100	265	3
100	1954	4
100	3702	2
100	368	3
100	3827	3
100	541	3
100	2028	4
101	1320	3
101	736	5
101	1438	5
101	1371	5
101	1375	5
101	1385	4
101	780	5
101	2404	5
101	2411	5
101	3268	5
101	2628	5
101	2735	3
101	3555	5
101	1954	5
101	21	4
101	368	5
101	2794	5
101	1214	3
101	474	4
102	3798	1
102	3872	3
102	1513	5
102	2336	1
102	930	5
102	3326	5
102	1722	2
102	2398	5
102	3435	5
102	2724	1
102	3535	2
102	3468	4
102	2599	5
102	3555	2
102	2686	3
102	3713	5
102	2858	3
102	377	4
102	1127	4
102	3745	2
102	1219	5
102	2040	4
102	3786	1
103	9	4
103	748	4
103	1282	5
103	2094	5
103	912	3
103	2253	1
103	1610	5
103	1616	5
103	1556	3
103	110	5
103	1801	3
103	1590	2
103	1591	5
103	3418	4
103	1754	2
103	316	5
103	2808	4
103	15	5
103	2699	4
103	524	5
103	380	4
103	457	5
103	3745	5
103	3753	5
103	485	2
104	3016	4
104	2707	3
104	2683	4
104	2840	4
104	2023	4
104	2038	3
105	3946	1
105	858	5
105	2600	4
105	163	5
105	3527	5
105	260	5
105	2912	3
105	1127	4
105	2947	5
105	2951	5
105	474	3
105	2028	5
105	2115	5
106	2243	4
106	3097	4
106	28	5
106	440	4
106	377	3
106	534	3
106	3685	3
107	1248	3
107	2132	3
107	593	5
107	1429	3
107	919	5
107	929	4
107	2396	2
107	2550	3
107	3359	3
107	3365	4
107	318	4
107	2664	4
107	3468	4
107	1942	4
107	2819	4
107	1945	4
107	1947	3
107	260	5
107	3703	4
107	1029	4
107	2852	3
107	3735	4
107	3811	3
107	2948	3
107	608	3
107	1231	4
107	1233	4
108	1250	5
108	3948	4
108	1037	1
108	1976	2
108	2858	4
108	551	1
109	2135	4
109	594	4
109	1270	4
109	3028	4
109	1282	4
109	3033	4
109	1580	5
109	3296	3
109	1876	3
109	1035	4
109	2946	3
109	1210	4
109	2015	4
110	3930	3
110	2126	2
110	804	3
110	592	4
110	2194	4
110	2268	4
110	1617	5
110	1627	3
110	3316	1
110	1645	3
110	2387	3
110	3555	3
110	3578	5
110	296	5
110	608	5
110	1213	5
110	3755	3
110	3918	2
110	2986	2
111	2997	4
111	1188	4
111	1265	4
111	2302	4
111	2268	4
111	3252	5
111	1584	4
111	246	4
111	2671	4
111	11	4
111	1883	4
111	21	4
111	356	5
111	364	3
111	440	4
111	2006	3
111	474	3
111	1095	2
111	497	4
112	2987	4
112	3000	5
112	1344	5
112	741	3
112	2087	5
112	3034	5
112	3114	5
112	3159	2
112	2700	5
112	2687	5
112	1148	4
113	3895	4
113	1603	3
113	1831	4
113	3624	3
113	1101	4
113	1971	1
113	1037	4
113	3821	3
113	3753	5
114	2997	4
114	1	3
114	2138	5
114	1288	5
114	900	5
114	2096	4
114	1367	3
114	2259	1
114	2294	2
114	899	5
114	1588	2
114	2622	4
114	2712	2
114	1848	4
114	1025	4
114	48	3
114	2858	4
114	1073	5
115	2135	2
115	1407	5
115	3300	5
115	3190	2
115	3745	5
115	3918	3
116	3861	2
116	1258	5
116	694	4
116	1370	3
116	924	5
116	1388	4
116	858	4
116	2268	3
116	3219	3
116	2422	2
116	3254	2
116	157	5
116	2734	4
116	1967	4
116	2699	4
116	3717	3
116	3744	4
116	2005	5
116	2021	5
116	1222	4
116	2105	4
116	1097	4
117	2987	3
117	2122	4
117	1320	3
117	2123	3
117	1321	3
117	1322	3
117	2053	2
117	724	5
117	3941	1
117	1265	4
117	1266	3
117	1197	5
117	3013	3
117	3017	1
117	2143	4
117	741	5
117	1278	5
117	745	5
117	748	4
117	2080	2
117	2088	3
117	3107	3
117	3036	3
117	2161	5
117	2174	4
117	1377	2
117	1378	3
117	2328	4
117	921	4
117	1387	5
117	1388	4
117	2334	3
117	1606	3
117	1394	2
117	3082	4
117	1556	3
117	2368	2
117	2525	1
117	3408	3
117	3190	3
117	3267	4
117	3360	2
117	2635	4
117	2637	3
117	2710	4
117	3448	3
117	2648	4
117	160	2
117	1779	3
117	165	3
117	2652	4
117	1923	1
117	2804	2
117	2808	3
117	2668	3
117	251	4
117	253	4
117	327	3
117	2746	3
117	3476	2
117	1873	4
117	260	5
117	407	3
117	3489	3
117	3701	4
117	1023	4
117	1028	3
117	1968	4
117	1969	3
117	353	4
117	1101	5
117	2787	3
117	2863	3
117	1997	5
117	1999	5
117	2003	3
117	3745	5
117	2006	3
117	1064	3
117	3821	1
117	2011	3
117	2018	2
117	611	4
117	541	5
117	1148	4
117	2020	5
117	3693	2
117	2028	4
117	3697	5
117	3840	2
117	1301	2
117	3770	3
117	2105	4
117	1233	3
117	2113	3
117	2116	4
118	648	3
118	1265	5
118	1196	5
118	590	5
118	736	4
118	1198	5
118	1500	5
118	1372	2
118	1376	5
118	3062	4
118	2424	3
118	3098	4
118	3256	3
118	1580	4
118	110	5
118	2396	5
118	3424	3
118	3360	3
118	3361	4
118	2640	4
118	2641	3
118	2716	4
118	1923	4
118	3536	4
118	329	4
118	260	5
118	3481	3
118	1954	5
118	3633	3
118	3635	3
118	377	5
118	3745	4
118	543	5
118	1079	3
118	474	4
118	1224	5
118	2028	5
118	3699	3
119	2987	3
119	2052	3
119	2053	3
119	2995	3
119	588	4
119	1	5
119	3948	5
119	594	3
119	596	3
119	1278	3
119	1282	3
119	2087	3
119	2089	2
119	3034	3
119	2096	4
119	1367	3
119	3114	5
119	2431	5
119	3189	4
119	1588	4
119	2468	4
119	1907	4
119	2572	4
119	1920	2
119	2907	5
119	34	4
119	1032	4
119	2876	4
120	1198	4
120	1276	5
120	750	5
120	2160	4
120	1785	3
120	3484	3
120	50	4
120	527	5
120	1228	3
120	3783	4
120	1247	4
121	1	5
121	742	3
121	1374	5
121	879	3
121	3175	5
121	2657	5
121	260	5
121	3702	5
121	611	5
121	3699	4
121	3919	4
121	2111	4
122	1377	3
122	786	1
122	3178	5
122	2529	4
122	1676	1
122	153	2
122	2571	3
122	368	4
122	1220	4
123	647	4
123	648	3
123	2122	3
123	1321	4
123	3937	3
123	2054	3
123	2202	3
123	3871	5
123	1263	5
123	1265	3
123	1193	5
123	1268	3
123	1196	4
123	597	3
123	3014	3
123	2144	4
123	2072	2
123	1270	4
123	1344	4
123	2150	3
123	1283	5
123	1287	4
123	1431	2
123	3109	4
123	908	3
123	2242	2
123	1518	3
123	912	4
123	2248	4
123	3051	4
123	920	4
123	924	3
123	3201	3
123	3204	4
123	2402	3
123	2403	4
123	2334	3
123	2194	4
123	3210	3
123	2418	4
123	2278	4
123	2420	4
123	2352	4
123	2355	3
123	2429	3
123	954	3
123	2501	4
123	2502	3
123	3308	4
123	3093	2
123	898	2
123	1641	4
123	3175	3
123	3249	4
123	2374	3
123	2379	2
123	2524	4
123	2527	2
123	2455	4
123	1580	3
123	3258	2
123	111	4
123	982	3
123	3334	4
123	2537	3
123	3197	3
123	2541	4
123	2470	4
123	2546	3
123	2476	4
123	2629	2
123	3430	3
123	3508	4
123	2706	4
123	1694	4
123	225	4
123	3441	4
123	2712	2
123	2716	3
123	3448	4
123	2728	5
123	3387	3
123	318	4
123	2736	3
123	3467	4
123	3543	5
123	260	4
123	1953	4
123	1956	5
123	2688	4
123	416	3
123	2906	3
123	350	3
123	2699	3
123	36	3
123	2918	3
123	3649	2
123	1974	4
123	1976	2
123	364	3
123	292	4
123	1112	3
123	2928	4
123	2858	3
123	1983	3
123	1984	2
123	1047	3
123	3591	4
123	1129	4
123	2797	4
123	527	5
123	3741	3
123	1208	4
123	2023	3
123	1222	4
123	1084	4
123	555	5
123	1089	4
123	1234	4
123	3849	4
123	1090	4
123	1091	3
123	1094	4
123	708	3
123	491	3
123	1242	5
123	1244	3
123	1245	4
123	1173	2
123	1247	2
124	3107	4
124	3125	4
124	1650	5
124	1693	4
125	1249	3
125	1374	4
125	1387	5
125	3267	3
125	2692	3
125	1127	4
125	1201	4
125	2872	4
125	3836	4
125	3763	3
126	648	4
126	2993	3
126	915	5
126	3217	1
126	3404	2
126	2721	5
126	2692	4
126	3901	2
126	2020	4
127	3795	2
127	733	5
127	1198	5
127	1343	4
127	1356	5
127	830	3
127	858	4
127	1653	3
127	110	5
127	111	3
127	2600	3
127	3409	3
127	2561	4
127	158	4
127	260	5
127	16	3
127	3551	4
127	3481	5
127	3556	4
127	1953	4
127	1954	4
127	356	5
127	47	4
127	296	4
127	3720	3
127	377	4
127	455	5
127	608	5
127	3755	4
127	1077	5
127	1097	5
128	1249	5
128	3073	5
128	2533	5
129	1196	4
129	1197	4
129	3101	3
129	3104	5
129	1387	5
129	2334	4
129	2268	5
129	866	4
129	1615	5
129	1472	4
129	2289	4
129	2457	4
129	2605	3
129	2640	3
129	303	4
129	165	5
129	1954	5
129	1885	5
129	288	4
129	42	2
129	47	5
129	1053	2
129	1127	4
129	1201	5
129	1210	5
129	2013	5
129	3763	5
129	3698	4
129	1313	3
130	2058	3
130	1408	5
130	1372	5
130	2406	4
130	2529	5
130	3197	4
130	2490	5
130	2571	5
130	2654	3
130	1855	1
130	260	5
130	198	4
130	349	4
130	3703	5
130	296	5
130	3740	5
130	1200	5
130	2947	5
130	2949	5
130	1210	5
130	3753	5
130	2019	5
130	474	4
130	555	4
130	3917	1
130	3926	4
130	1240	5
131	1248	4
131	2997	3
131	1185	5
131	728	3
131	588	3
131	589	5
131	1	3
131	800	4
131	1266	3
131	1198	5
131	1277	4
131	3020	1
131	2081	3
131	1358	4
131	1285	5
131	2300	2
131	1366	4
131	2171	4
131	3067	4
131	2341	4
131	1617	5
131	3081	3
131	1625	3
131	3246	3
131	2455	4
131	111	4
131	2609	3
131	1596	4
131	994	4
131	2616	3
131	3429	4
131	144	2
131	153	1
131	159	4
131	1840	3
131	306	4
131	175	4
131	180	1
131	3543	2
131	1953	3
131	1955	4
131	1957	4
131	272	4
131	348	4
131	2696	4
131	1968	1
131	39	4
131	364	2
131	1060	4
131	79	1
131	1210	4
131	1212	4
131	1217	4
131	3686	1
131	1148	5
131	617	3
131	1225	5
131	551	4
131	97	4
131	3910	2
131	3911	3
131	1230	4
131	2973	4
131	1242	3
131	714	2
132	1257	5
132	671	3
132	1297	5
132	1517	5
132	2406	4
132	3072	4
132	3261	3
132	1732	3
132	2463	5
132	3424	4
132	223	5
132	312	4
132	3396	5
132	180	2
132	21	3
132	34	5
132	357	2
132	367	4
132	2000	3
132	1136	5
132	2883	4
132	1220	4
133	587	4
133	805	5
133	1271	5
133	3051	3
133	3210	4
133	1617	4
133	1619	4
133	1620	5
133	3095	3
133	3261	5
133	2396	1
133	129	4
133	2617	1
133	2546	4
133	1672	4
133	1674	4
133	2555	4
133	1682	3
133	3509	4
133	2710	2
133	1923	4
133	2581	4
133	2804	1
133	3484	4
133	2686	4
133	1959	4
133	2763	4
133	350	5
133	357	3
133	36	4
133	1101	5
133	3579	5
133	47	5
133	3720	2
133	454	4
133	2881	4
133	2020	5
133	2976	2
133	1097	5
134	648	2
134	3793	2
134	2058	5
134	3879	3
134	1265	3
134	1282	5
134	1429	5
134	1432	1
134	832	4
134	836	1
134	1377	1
134	2322	1
134	1385	2
134	786	2
134	1396	3
134	1544	3
134	2502	2
134	110	3
134	112	5
134	1590	1
134	996	2
134	2701	2
134	3298	3
134	1917	3
134	3536	3
134	2807	1
134	329	3
134	3618	4
134	10	3
134	3624	4
134	24	4
134	353	1
134	435	2
134	368	3
134	377	3
134	2791	5
134	3753	4
134	3827	5
134	3916	5
135	2987	5
135	3114	5
135	3081	3
135	3160	4
135	3176	4
135	2395	5
135	2700	5
135	2701	1
135	2709	4
135	2724	2
135	2672	2
135	2747	5
135	2694	3
135	2918	5
135	2791	5
135	1127	5
135	3751	5
136	2124	3
136	1252	4
136	3794	4
136	1253	4
136	3868	3
136	2997	5
136	1259	4
136	581	3
136	585	3
136	1405	1
136	802	1
136	1265	3
136	594	3
136	1416	3
136	1270	2
136	1345	4
136	674	5
136	2080	1
136	1500	4
136	3033	3
136	2161	5
136	2093	5
136	1296	4
136	1298	2
136	2311	4
136	1517	4
136	2181	5
136	2407	2
136	793	2
136	2413	4
136	1614	1
136	1617	3
136	940	1
136	2423	3
136	2291	5
136	2369	2
136	898	3
136	1641	2
136	2519	4
136	1587	3
136	3260	4
136	2395	5
136	1748	1
136	1836	5
136	2657	4
136	1784	3
136	1932	4
136	3395	3
136	327	1
136	10	2
136	261	3
136	14	4
136	272	4
136	348	5
136	1029	2
136	351	4
136	353	1
136	357	1
136	1030	4
136	1032	4
136	506	5
136	509	3
136	367	1
136	2857	2
136	3809	3
136	383	1
136	457	1
136	1207	3
136	2947	3
136	532	4
136	608	4
136	390	5
136	1210	1
136	1214	4
136	1215	2
136	541	3
136	1221	1
136	553	1
136	480	1
136	3910	5
136	1231	3
137	653	4
137	587	4
137	3005	4
137	1408	5
137	597	4
137	1343	4
137	1422	3
137	3053	3
137	1527	4
137	3203	4
137	2336	5
137	3155	3
137	2353	4
137	3157	4
137	1704	4
137	1711	3
137	3175	5
137	3176	3
137	1580	4
137	1590	3
137	2396	3
137	2701	4
137	150	5
137	2497	3
137	2710	1
137	300	3
137	2724	2
137	252	4
137	329	5
137	2672	4
137	265	4
137	349	4
137	32	3
137	2840	3
137	2916	4
137	509	4
137	367	3
137	296	4
137	2856	3
137	440	4
137	1120	3
137	2873	3
137	2959	3
137	2890	3
137	551	4
138	720	5
138	1260	4
138	3019	4
138	2194	4
138	1488	4
138	3300	5
138	2360	5
138	164	4
138	2858	5
138	3741	4
138	2947	5
138	3751	5
138	1221	5
139	1	4
139	1196	5
139	593	5
139	2140	5
139	2143	5
139	1347	5
139	1274	5
139	1275	5
139	2080	3
139	2085	3
139	2160	3
139	1298	1
139	924	3
139	926	4
139	2194	4
139	1394	3
139	2363	4
139	3168	3
139	1641	5
139	2384	3
139	2467	5
139	2495	3
139	2723	4
139	1856	4
139	3468	5
139	3476	4
139	260	5
139	1022	3
139	1023	5
139	1028	3
139	1968	5
139	288	2
139	3740	4
139	2001	4
139	1208	5
139	2948	4
139	2949	4
139	2012	2
139	2019	4
139	1218	5
139	541	4
139	1222	4
139	1225	4
139	1080	5
139	551	5
139	555	5
139	1303	5
139	1307	5
140	1254	1
140	1198	5
140	1282	2
140	928	5
140	3201	5
140	951	4
140	898	5
140	3512	4
140	3535	4
140	3536	4
140	1942	3
140	1968	2
140	1221	5
141	904	3
141	1721	4
141	3751	3
141	480	5
142	3793	4
142	3253	3
142	25	2
142	2761	4
142	1120	3
142	3745	4
142	2881	2
142	2028	3
142	1089	4
143	648	5
143	1197	3
143	3114	4
143	2541	3
143	163	3
143	2724	1
143	2599	3
143	11	3
143	3623	5
143	1883	3
143	349	4
143	2916	1
144	2311	4
144	785	1
144	3185	5
144	2686	5
144	2763	4
144	3578	5
144	2012	1
145	2311	3
145	1377	2
145	2716	4
145	1961	3
145	2692	5
145	2038	2
146	1321	4
146	2202	3
146	2203	3
146	2206	3
146	1190	3
146	594	5
146	595	5
146	2144	3
146	1344	4
146	1345	4
146	1282	5
146	1284	5
146	2301	2
146	2160	4
146	1367	1
146	2243	5
146	911	5
146	912	5
146	1373	1
146	1375	3
146	916	4
146	778	4
146	3054	2
146	1527	1
146	858	5
146	931	3
146	2413	3
146	2272	4
146	945	5
146	948	2
146	2424	4
146	2352	5
146	951	4
146	1635	5
146	3317	5
146	3334	5
146	2605	4
146	3408	5
146	1663	3
146	2467	3
146	1597	4
146	3420	5
146	3501	2
146	3507	4
146	3361	5
146	3362	4
146	3363	4
146	3292	5
146	2734	4
146	1939	5
146	2819	5
146	3479	3
146	3551	3
146	3552	4
146	3707	2
146	3638	1
146	2774	5
146	1035	5
146	364	3
146	3730	3
146	2791	5
146	2797	2
146	3740	4
146	2940	5
146	2872	1
146	1136	5
146	1064	1
146	3751	3
146	1210	3
146	1073	4
146	551	4
146	1302	5
146	2971	3
146	2110	5
146	3853	5
146	1246	4
147	3793	4
147	2054	4
147	2058	4
147	589	4
147	1265	5
147	1196	4
147	1197	5
147	1270	5
147	2324	5
147	1616	3
147	1544	2
147	3082	4
147	2353	3
147	3300	3
147	1639	4
147	1499	3
147	1801	3
147	1667	3
147	3418	5
147	2470	3
147	3273	3
147	2617	2
147	2496	2
147	1917	4
147	1918	3
147	161	3
147	3452	3
147	316	3
147	318	5
147	3623	4
147	1036	4
147	516	2
147	517	3
147	376	3
147	380	4
147	2005	4
147	466	3
147	2959	5
147	86	3
147	3763	4
147	555	2
147	1090	4
147	494	3
148	1321	4
148	3791	5
148	1259	4
148	653	3
148	587	5
148	589	5
148	2065	4
148	2139	3
148	2067	4
148	805	4
148	808	4
148	594	4
148	748	3
148	2153	3
148	1283	3
148	688	3
148	3101	4
148	2300	3
148	3109	5
148	830	4
148	1291	5
148	909	3
148	3111	5
148	3113	2
148	2170	4
148	1381	5
148	1385	4
148	1387	3
148	783	4
148	784	1
148	2334	4
148	2194	5
148	798	4
148	2411	4
148	2344	3
148	3147	3
148	1544	4
148	1620	4
148	3155	5
148	1551	3
148	2427	3
148	1556	2
148	880	2
148	2501	4
148	1704	3
148	1707	2
148	1569	4
148	1573	4
148	2376	4
148	2524	4
148	1727	5
148	1588	4
148	1590	1
148	3268	3
148	3197	4
148	996	3
148	2616	4
148	2470	5
148	1750	3
148	1682	4
148	3360	5
148	3436	3
148	2565	4
148	2494	4
148	150	5
148	2496	5
148	151	4
148	158	5
148	300	2
148	1918	4
148	1779	3
148	2720	5
148	2724	4
148	1784	5
148	3534	4
148	2662	4
148	3396	5
148	2669	4
148	327	1
148	181	1
148	329	3
148	2670	4
148	2748	3
148	1947	2
148	332	3
148	262	4
148	339	4
148	3555	5
148	2826	4
148	1882	4
148	1019	5
148	1957	5
148	349	5
148	3633	1
148	2762	5
148	2763	4
148	423	4
148	1894	4
148	351	3
148	356	5
148	2916	4
148	1032	4
148	1036	5
148	292	4
148	1042	5
148	3584	3
148	512	4
148	379	5
148	3591	5
148	3668	5
148	459	3
148	2000	4
148	3740	3
148	2002	3
148	1200	4
148	1201	4
148	1203	4
148	2946	3
148	1135	3
148	3678	4
148	605	5
148	539	5
148	3751	5
148	2012	5
148	89	4
148	2023	3
148	1221	4
148	480	5
148	485	5
148	3841	3
148	1301	5
148	1235	1
148	497	3
149	1321	4
149	2990	4
149	720	4
149	2993	4
149	1256	5
149	653	4
149	1188	5
149	3000	2
149	1	3
149	2	3
149	6	4
149	3006	4
149	3948	1
149	1265	5
149	1198	5
149	1343	5
149	1344	5
149	1278	5
149	745	4
149	2159	3
149	2303	5
149	1294	5
149	1299	5
149	838	4
149	2312	4
149	3044	4
149	1370	5
149	2248	5
149	849	3
149	778	4
149	2259	4
149	1387	5
149	3135	5
149	2406	4
149	2334	3
149	866	5
149	2340	4
149	1611	2
149	3219	3
149	3147	3
149	2353	3
149	1552	4
149	1480	4
149	3301	5
149	1704	4
149	1641	4
149	100	4
149	3176	4
149	1645	3
149	3178	4
149	3253	5
149	3182	4
149	3404	4
149	2605	3
149	3408	3
149	2395	4
149	1594	4
149	2611	4
149	132	3
149	1827	4
149	3359	5
149	1909	3
149	2639	4
149	1769	4
149	157	4
149	2710	1
149	3513	2
149	1917	3
149	161	4
149	162	4
149	3527	4
149	1927	5
149	316	2
149	170	2
149	1792	3
149	1942	5
149	334	2
149	198	3
149	3623	3
149	3551	5
149	2827	3
149	3635	4
149	2769	3
149	30	4
149	356	3
149	1101	5
149	3718	4
149	2918	5
149	431	5
149	507	4
149	434	3
149	1982	4
149	2858	5
149	442	4
149	1127	4
149	2795	3
149	527	5
149	456	4
149	529	4
149	3741	3
149	2002	2
149	1204	5
149	1208	5
149	3751	3
149	3752	3
149	1214	5
149	2881	2
149	1218	4
149	474	5
149	3763	4
149	2028	4
149	1227	5
149	3697	3
149	480	4
149	481	4
149	555	4
149	2100	5
149	1230	5
149	1304	5
149	2972	4
149	1237	4
149	1097	4
149	3852	5
149	1171	5
149	3859	4
149	1247	5
150	648	4
150	1258	3
150	595	4
150	1272	4
150	1358	4
150	1286	5
150	2160	4
150	1294	5
150	2240	4
150	1449	4
150	2333	5
150	3081	2
150	1554	5
150	3160	3
150	2369	3
150	899	4
150	1673	4
150	144	4
150	2571	4
150	233	4
150	235	4
150	2723	2
150	3386	4
150	1879	4
150	3481	4
150	1959	4
150	345	5
150	279	4
150	2762	4
150	1961	5
150	426	4
150	367	4
150	296	5
150	3733	5
150	2797	4
150	1079	4
150	1225	5
150	2028	5
150	3911	4
150	1302	5
150	1090	4
150	3787	4
151	3861	4
151	3863	3
151	1251	5
151	1257	4
151	1259	3
151	653	2
151	3948	5
151	802	3
151	736	3
151	2140	4
151	3882	4
