2385	69017	1
2385	182160	1
2387	49133	1
2389	211854	1
2390	27038	1
2390	207469	1
2392	212393	1
2392	81185	1
2393	26244	1
2393	230850	1
2395	260025	1
2395	259980	1
2395	13460	1
2395	99177	1
2396	214526	1
2396	95037	1
2405	231775	1
2408	100967	1
2408	136326	1
2408	115636	1
2411	44073	1
2411	10193	1
2413	19673	1
2413	34107	1
2413	120266	1
2414	144212	1
2415	132918	1
2419	41105	1
2419	216603	1
2420	141558	1
2420	247273	1
2420	243191	1
2420	82000	1
2420	83556	1
2420	237283	1
2420	247111	1
2421	131747	1
2421	234810	1
2421	18059	1
2421	23721	1
2421	88789	1
2421	105101	1
2421	255775	1
2422	99064	1
2423	131079	1
2426	97374	1
2426	114660	1
2428	179395	1
2428	51576	1
2429	190723	1
2429	203528	1
2429	155263	1
2430	44501	1
2430	9848	1
2430	98837	1
2430	171086	1
2431	66635	1
2433	34643	1
2437	104750	1
2443	194762	1
2444	125976	1
2445	52215	1
2445	230920	1
2446	47180	1
2464	144168	1
2467	117547	1
2478	211509	1
2479	236481	1
2480	161134	1
2481	169233	1
2482	144138	1
2483	81246	1
2483	206836	1
2485	191203	1
2486	143562	1
2487	3244	1
2488	223227	1
2488	190558	1
2488	163779	1
2490	228281	1
2493	177105	1
2494	213050	1
2496	45426	1
2496	88580	1
2497	44189	1
2498	139494	1
2499	260431	1
2504	38060	1
2507	74182	1
2507	209795	1
2507	48104	1
2507	177225	1
2511	129940	1
2511	192005	1
2511	230996	1
2512	131125	1
2512	131326	1
2512	74037	1
2514	5075	1
2520	91448	1
2520	227775	1
2520	213224	1
2523	204147	1
2523	100977	1
2526	22319	1
2531	66371	1
2532	23999	1
2536	6237	1
2541	158639	1
2541	145897	1
2541	133707	1
2541	159537	1
2541	11872	1
2541	222907	1
2541	235011	1
2542	73773	1
2543	228105	1
2546	7317	1
2553	64828	1
2557	233265	1
2557	98466	1
2558	209004	1
2558	55470	1
2560	21663	1
2562	234558	1
2567	65590	1
2570	52649	1
2571	138368	1
2576	107560	1
2577	200832	1
2579	212799	1
2584	186664	1
2585	131743	1
2589	185818	1
2590	112293	1
2593	186195	1
2595	121654	1
2598	249002	1
2599	230430	1
2602	253928	1
2602	129411	1
2602	240814	1
2602	253514	1
2604	221501	1
2604	190344	1
2604	123964	1
2604	61929	1
2604	171737	1
2604	213240	1
2605	260005	1
2605	107504	1
2608	106198	1
2608	232339	1
2608	237723	1
2611	94006	1
2611	185856	1
2611	192898	1
2611	219440	1
2611	224569	1
2611	226824	1
2613	86687	1
2613	220450	1
2613	54505	1
2616	70621	1
2617	237157	1
2617	23693	1
2622	148267	1
2629	257333	1
2635	7172	1
2635	170836	1
2638	169147	1
2638	147729	1
2638	136898	1
2638	68175	1
2638	150341	1
2638	12416	1
2638	29251	1
2638	72036	1
2638	106952	1
2638	170499	1
2638	227101	1
2639	210408	1
2642	16225	1
2649	110628	1
2649	134174	1
2650	17690	1
2650	100727	1
2651	100850	1
2651	160186	1
2651	20964	1
2651	128519	1
2651	182505	1
2652	232143	1
2658	114181	1
2660	9026	1
2662	112628	1
2662	12001	1
2664	197297	1
2668	176073	1
2668	226124	1
2668	131173	1
2668	185403	1
2668	253407	1
2668	240716	1
2669	219900	1
2670	219449	1
2673	151287	1
2673	80357	1
2673	235203	1
2676	214605	1
2677	115979	1
2677	115572	1
2677	149983	1
2678	40058	1
2679	44650	1
2679	15872	1
2681	54739	1
2683	51958	1
2684	228458	1
2685	182280	1
2693	232244	1
2696	144438	1
2698	62680	1
2698	166693	1
2706	140629	1
2706	137245	1
2710	105682	1
2721	117593	1
2729	109610	1
2732	238084	1
2734	254646	1
2738	115624	1
2738	252869	1
2739	257058	1
2739	100712	1
2739	110439	1
2739	256476	1
2740	14795	1
2742	44650	1
2744	226646	1
2744	162761	1
2744	167624	1
2745	64178	1
2747	9015	1
2748	257936	1
2750	166168	1
2753	23309	1
2758	20577	1
2760	111711	1
2761	210528	1
2762	257612	1
2764	227911	1
2765	215245	1
2768	133753	1
2769	139668	1
2772	242419	1
2785	224837	1
2787	177279	1
2789	159725	1
2789	72875	1
2789	214008	1
2789	246092	1
2791	214106	1
2791	11732	1
2791	195184	1
2792	93344	1
2792	106046	1
2792	134132	1
2794	190557	1
2794	210977	1
2794	93981	1
2794	29004	1
2794	69297	1
2794	166931	1
2796	17477	1
2797	1559	1
2797	97361	1
2797	253161	1
2799	10927	1
2800	205367	1
2805	32425	1
2805	24461	1
2805	96321	1
2813	32035	1
2813	79659	1
2814	134920	1
2826	179841	1
2831	208202	1
2831	67674	1
2831	159242	1
2835	229956	1
2851	14934	1
2854	130441	1
2857	126537	1
2857	255798	1
2864	120323	1
2869	20500	1
2870	133382	1
2870	111432	1
2870	257189	1
2873	32709	1
2877	121215	1
2877	207936	1
2880	66206	1
2880	206794	1
2885	243779	1
2887	182266	1
2887	51819	1
2887	181095	1
2887	62700	1
2887	103132	1
2887	242159	1
2887	189701	1
2887	158914	1
2887	168235	1
2887	181076	1
2887	54493	1
2887	71193	1
2887	99799	1
2887	170214	1
2887	211730	1
2887	214140	1
2887	255791	1
2889	66745	1
2892	70633	1
2892	220937	1
2892	154765	1
2897	230527	1
2898	173720	1
2902	195408	1
2902	229437	1
2902	171482	1
2902	37822	1
2902	38177	1
2902	247068	1
2903	124734	1
2904	221852	1
2905	205594	1
2905	124715	1
2907	140315	1
2910	159865	1
2910	97363	1
2911	151321	1
2912	127210	1
2912	9017	1
2912	107207	1
2912	127217	1
2914	45593	1
2914	51725	1
2914	115351	1
2915	34314	1
2917	231722	1
2919	52117	1
2920	212149	1
2920	69970	1
2920	5121	1
2920	111535	1
2920	164583	1
2920	67336	1
2920	75815	1
2920	5599	1
2920	69077	1
2920	147901	1
2923	217248	1
2925	91300	1
2925	247071	1
2925	94049	1
2927	105248	1
2927	10784	1
2931	253150	1
2934	258274	1
2935	172431	1
2935	218123	1
2940	211370	1
2940	1480	1
2940	6953	1
2941	163891	1
2941	218864	1
2941	155323	1
2941	58224	1
2941	126880	1
2942	9383	1
2942	66168	1
2942	214532	1
2942	218761	1
2942	119347	1
2942	125650	1
2942	98527	1
2942	29598	1
2942	2069	1
2942	22758	1
2942	63104	1
2942	118172	1
2943	196128	1
2943	204269	1
2945	92643	1
2945	193595	1
2945	115727	1
2945	193237	1
2945	158736	1
2946	20164	1
2946	20283	1
2952	254582	1
2952	254969	1
2954	19570	1
2954	192148	1
2954	251810	1
2954	18954	1
2954	18972	1
2954	18984	1
2954	19244	1
2954	19803	1
2954	20538	1
2954	164593	1
2957	253097	1
2958	217777	1
2958	204510	1
2965	104107	1
2965	123451	1
2966	204177	1
2967	109142	1
2969	10834	1
2973	233375	1
2973	242995	1
2976	52420	1
2976	52428	1
2979	17349	1
2979	17329	1
2979	17083	1
2979	17009	1
2981	75332	1
2981	151941	1
2981	51128	1
2981	126326	1
2981	153908	1
2981	183438	1
2981	81196	1
2981	28641	1
2981	7159	1
2981	21062	1
2981	27517	1
2981	22911	1
2981	185149	1
2981	174659	1
2981	239286	1
2981	20100	1
2981	19718	1
2981	10263	1
2981	179527	1
2982	228765	1
2983	66135	1
2983	198376	1
2983	57924	1
2983	154907	1
2983	254655	1
2984	194359	1
2985	36243	1
2985	36724	1
2986	18988	1
2989	193877	1
2992	131659	1
2992	92798	1
2992	209513	1
2992	209394	1
2992	17670	1
2992	181851	1
2992	216584	1
2992	172106	1
2992	135901	1
2992	151621	1
2992	175264	1
2992	230945	1
2994	44453	1
2994	35588	1
2994	21598	1
2994	94842	1
2994	253111	1
2995	44599	1
2996	129721	1
2996	204154	1
2996	45380	1
2996	157857	1
2999	173533	1
2999	254173	1
3000	172215	1
3001	79290	1
3006	99011	1
3007	16224	1
3008	166619	1
3012	117134	1
3014	27842	1
3014	230120	1
3014	176875	1
3014	194418	1
3014	153426	1
3014	214060	1
3015	120628	1
3015	203642	1
3015	68401	1
3017	95148	1
3020	91704	1
3021	99201	1
3023	217261	1
3023	237561	1
3023	174469	1
3023	97060	1
3023	198747	1
3025	251958	1
3027	165990	1
3029	202020	1
3029	81502	1
3029	234681	1
3031	102351	1
3031	103219	1
3034	68033	1
3034	118618	1
3034	92053	1
3034	79627	1
3037	196972	1
3037	154906	1
3037	204144	1
3037	143957	1
3037	32826	1
3037	43681	1
3037	137571	1
3038	38274	1
3038	41634	1
3038	186694	1
3038	113129	1
3038	150465	1
3038	154805	1
3040	35777	1
3040	178534	1
3040	133334	1
3040	172573	1
3040	209197	1
3040	176121	1
3040	97803	1
3040	128208	1
3040	133490	1
3040	133498	1
3040	168497	1
3040	208118	1
3045	210076	1
3045	79158	1
3045	37785	1
3046	37710	1
3046	138495	1
3046	91645	1
3048	239692	1
3048	207093	1
3048	244227	1
3049	41979	1
3051	14446	1
3051	1761	1
3051	191258	1
3054	202881	1
3055	16252	1
3055	217648	1
3055	217973	1
3057	35469	1
3058	220688	1
3058	123725	1
3060	127362	1
3060	127345	1
3062	25399	1
3062	33682	1
3062	198631	1
3063	148778	1
3064	128445	1
3068	139645	1
3068	2424	1
3068	8891	1
3068	13854	1
3068	72045	1
3068	86190	1
3068	169644	1
3070	221343	1
3074	54700	1
3083	220489	1
3083	224128	1
3084	35803	1
3084	142485	1
3086	160020	1
3094	204819	1
3096	75829	1
3096	145235	1
3096	90240	1
3096	150441	1
3098	152623	1
3101	207217	1
3104	211849	1
3104	211842	1
3109	214192	1
3109	145230	1
3109	2709	1
3109	221610	1
3109	68328	1
3109	214932	1
3109	217160	1
3109	194571	1
3109	150410	1
3109	214530	1
3109	48054	1
3109	214166	1
3109	214625	1
3109	214860	1
3111	159370	1
3113	225236	1
3116	255066	1
3117	111014	1
3117	102169	1
3117	162259	1
3117	8346	1
3117	182059	1
3117	217345	1
3117	127000	1
3117	115452	1
3117	207654	1
3120	85014	1
3120	94593	1
3121	204620	1
3121	144706	1
3122	127272	1
3125	130845	1
3126	258534	1
3126	248655	1
3126	101842	1
3126	145611	1
3126	102020	1
3126	113537	1
3126	161557	1
3128	57499	1
3128	205526	1
3135	220986	1
3135	40896	1
3135	211165	1
3140	163236	1
3140	121534	1
3140	98589	1
3146	20277	1
3148	969	1
3148	176725	1
3150	1981	1
3151	259414	1
3151	260101	1
3153	170720	1
3159	3045	1
3159	8978	1
3159	11551	1
3159	14423	1
3163	223628	1
3163	123043	1
3166	146760	1
3166	169003	1
3166	142380	1
3166	111642	1
3167	158679	1
3168	26864	1
3169	205784	1
3172	151266	1
3176	76414	1
3176	17624	1
3180	204037	1
3181	124836	1
3185	251720	1
3185	44564	1
3185	217222	1
3186	110162	1
3188	125822	1
3188	209261	1
3188	94906	1
3188	85691	1
3190	217618	1
3190	227876	1
3197	115760	1
3197	136529	1
3200	231813	1
3200	185303	1
3200	111198	1
3204	222551	1
3208	222646	1
3208	89565	1
3210	57004	1
3210	118833	1
3210	95160	1
3213	188757	1
3213	214477	1
3213	197353	1
3213	112649	1
3213	103585	1
3213	110934	1
3213	194992	1
3215	238854	1
3219	165099	1
3219	211730	1
3219	29922	1
3226	73931	1
3230	87237	1
3230	201197	1
3230	33934	1
3230	136257	1
3230	201057	1
3232	100109	1
3233	10681	1
3233	241283	1
3233	218019	1
3234	211751	1
3237	154732	1
3241	105561	1
3248	191165	1
3248	86290	1
3248	88039	1
3249	121903	1
3249	120591	1
3249	216418	1
3253	25318	1
3255	251712	1
3255	258089	1
3256	123639	1
3256	70503	1
3259	138361	1
3259	56113	1
3259	217973	1
3266	169188	1
3269	7418	1
3269	106569	1
3269	75308	1
3269	169666	1
3270	8164	1
3270	178970	1
3270	148731	1
3270	31661	1
3271	95060	1
3271	92112	1
3271	107022	1
3271	152431	1
3271	205243	1
3271	114470	1
3271	25924	1
3271	242809	1
3271	109636	1
3271	158746	1
3271	160160	1
3271	237925	1
3271	243078	1
3272	60621	1
3273	16794	1
3276	37637	1
3276	151868	1
3276	152883	1
3276	145798	1
3276	74875	1
3276	147329	1
3276	134057	1
3276	13022	1
3277	91764	1
3277	242888	1
3277	150003	1
3277	150877	1
3277	178046	1
3278	227540	1
3280	111218	1
3281	114737	1
3281	135322	1
3281	218975	1
3284	190461	1
3284	224619	1
3284	230593	1
3284	115854	1
3284	52171	1
3284	12880	1
3284	64750	1
3284	66595	1
3290	11858	1
3290	122925	1
3293	60271	1
3294	193993	1
3298	74496	1
3298	150431	1
3298	16882	1
3298	150472	1
3301	101942	1
3301	70316	1
3301	201243	1
3305	253119	1
3305	107460	1
3306	13472	1
3309	145161	1
3313	192178	1
3314	81667	1
3315	137915	1
3315	243608	1
3315	251066	1
3315	224834	1
3315	62453	1
3315	217391	1
3315	12498	1
3315	141589	1
3315	37455	1
3315	124194	1
3315	237822	1
3315	78877	1
3315	134018	1
3315	254661	1
3315	213227	1
3315	77089	1
3315	67193	1
3315	172127	1
3315	222201	1
3316	10491	1
3318	237674	1
3322	222849	1
3322	222766	1
3325	67899	1
3326	41222	1
3328	44749	1
3330	195613	1
3330	174407	1
3332	149515	1
3332	218916	1
3333	188292	1
3333	41467	1
3333	41418	1
3334	54099	1
3334	16566	1
3334	75567	1
3334	187545	1
3334	204309	1
3336	256926	1
3336	256857	1
3336	184098	1
3336	256805	1
3343	186046	1
3345	115009	1
3349	81418	1
3349	145056	1
3349	222495	1
3350	228552	1
3355	39181	1
3355	140787	1
3356	65684	1
3357	204367	1
3357	192540	1
3358	27474	1
3361	135572	1
3362	80455	1
3362	152303	1
3362	10939	1
3365	13935	1
3368	130446	1
3370	28685	1
3371	22536	1
3371	83734	1
3371	108290	1
3371	239640	1
3372	83414	1
3372	29146	1
3372	136502	1
3372	186671	1
3373	259766	1
3381	218390	1
3381	239325	1
3385	18868	1
3388	121082	1
3388	133182	1
3388	175514	1
3389	155894	1
3389	128635	1
3390	226258	1
3390	115168	1
3390	123619	1
3392	91093	1
3392	40618	1
3392	84172	1
3392	98986	1
3394	199885	1
3400	230891	1
3401	18733	1
3401	20600	1
3404	208774	1
3408	233859	1
3409	100937	1
3416	149167	1
3416	165581	1
3418	170047	1
3418	106548	1
3419	123785	1
3419	60547	1
3419	197409	1
3419	223196	1
3419	124187	1
3419	162938	1
3419	102293	1
3419	197631	1
3419	197607	1
3419	59161	1
3419	170961	1
3419	52399	1
3419	172471	1
3419	149602	1
3419	63843	1
3419	115971	1
3419	4136	1
3419	19820	1
3419	49239	1
3419	135871	1
3419	197510	1
3419	197586	1
3419	197694	1
3419	259367	1
3423	151381	1
3425	217844	1
3425	47259	1
3425	88946	1
3425	236435	1
3425	146933	1
3425	182202	1
3425	17976	1
3425	150563	1
3425	105964	1
3425	118543	1
3425	188377	1
3431	44686	1
3432	47955	1
3432	130506	1
3435	28191	1
3435	134967	1
3435	142573	1
3435	30916	1
3435	214134	1
3435	214050	1
3435	33767	1
3435	34296	1
3435	86608	1
3435	139182	1
3435	211993	1
3437	113058	1
3437	196648	1
3437	79923	1
3437	149666	1
3438	217447	1
3440	232306	1
3440	44825	1
3441	227647	1
3441	65755	1
3453	196602	1
3456	143168	1
3457	135536	1
3457	183565	1
3457	247605	1
3458	215006	1
3458	39772	1
3458	247443	1
3459	149527	1
3459	188756	1
3459	188808	1
3460	71782	1
3460	154995	1
3461	14114	1
3461	194529	1
3462	7067	1
3462	224182	1
3466	243720	1
3466	26990	1
3468	59610	1
3468	90509	1
3468	22620	1
3472	211347	1
3473	27332	1
3473	32813	1
3473	79839	1
3475	200564	1
3475	113828	1
3475	96885	1
3475	116808	1
3475	231228	1
3475	35836	1
3476	29760	1
3476	260502	1
3481	206255	1
3481	206248	1
3485	138076	1
3487	114555	1
3488	58227	1
3495	15604	1
3496	226568	1
3497	178716	1
3497	236107	1
3500	143878	1
3502	68499	1
3503	47351	1
3504	100394	1
3504	74241	1
3504	200208	1
3504	236067	1
3507	201173	1
3507	135983	1
3507	93005	1
3507	244300	1
3509	207288	1
3514	22111	1
3516	37453	1
3518	7559	1
3518	199552	1
3518	199196	1
3518	30557	1
3518	200446	1
3519	223476	1
3519	236560	1
3523	84700	1
3523	232258	1
3526	260068	1
3526	195871	1
3526	26908	1
3526	103297	1
3526	29371	1
3529	137569	1
3529	100636	1
3531	143132	1
3531	45621	1
3531	241787	1
3535	167627	1
3536	191207	1
3536	191230	1
3539	168690	1
3539	234310	1
3540	163148	1
3541	140201	1
3544	178920	1
3546	67748	1
3547	249492	1
3547	103412	1
3550	40159	1
3550	246877	1
3550	258354	1
3550	12046	1
3550	189117	1
3552	202531	1
3553	149843	1
3554	166067	1
3555	260235	1
3557	115648	1
3558	198708	1
3561	103600	1
3561	21546	1
3561	186025	1
3570	198289	1
3571	45112	1
3574	129025	1
3575	19108	1
3578	94384	1
3584	224114	1
3586	127311	1
3590	76085	1
3590	94860	1
3590	80882	1
3590	204571	1
3590	204854	1
3590	12310	1
3590	192457	1
3591	33749	1
3592	87982	1
3592	147075	1
3594	206825	1
3598	251566	1
3598	157794	1
3602	86765	1
3608	105852	1
3615	231816	1
3616	114993	1
3618	28531	1
3620	25833	1
3620	137791	1
3620	37697	1
3621	1732	1
3624	230135	1
3625	100007	1
3625	16833	1
3628	220623	1
3630	32081	1
3630	140607	1
3630	240177	1
3633	259572	1
3634	211696	1
3634	8859	1
3635	103704	1
3637	201837	1
3637	56516	1
3638	225706	1
3638	34688	1
3639	259993	1
3640	152944	1
3640	149321	1
3640	192968	1
3640	75986	1
3640	231162	1
3640	146448	1
3640	1125	1
3640	251427	1
3640	53899	1
3640	143195	1
3640	162094	1
3644	71794	1
3645	217630	1
3649	162214	1
3649	230443	1
3650	214374	1
3650	29326	1
3650	125752	1
3650	54279	1
3656	167947	1
3661	108408	1
3673	120791	1
3673	231278	1
3673	201710	1
3675	202058	1
3675	5696	1
3676	4337	1
3676	52747	1
3676	103878	1
3676	167088	1
3676	6573	1
3677	75574	1
3677	77688	1
3688	227727	1
3688	106514	1
3688	35290	1
3688	257985	1
3688	18842	1
3688	140177	1
3688	25170	1
3688	98331	1
3688	157927	1
3688	172595	1
3688	211924	1
3689	233808	1
3693	91538	1
3694	14705	1
3697	114000	1
3697	79170	1
3697	200740	1
3702	258761	1
3704	185553	1
3704	193649	1
3708	66844	1
3709	195715	1
3709	251826	1
3709	169521	1
3713	260354	1
3714	78964	1
3716	162876	1
3716	229843	1
3716	19043	1
3716	79869	1
3716	54973	1
3716	75822	1
3716	113709	1
3716	137973	1
3716	188474	1
3717	31903	1
3717	7153	1
3718	96829	1
3719	101516	1
3724	156880	1
3724	182321	1
3726	243875	1
3726	56033	1
3726	221371	1
3728	218733	1
3731	197092	1
3731	93157	1
3731	211364	1
3734	220081	1
3734	129948	1
3734	179781	1
3738	103035	1
3738	156516	1
3739	49402	1
3739	188476	1
3739	240970	1
3739	193028	1
3739	72563	1
3739	248942	1
3740	114427	1
3742	218333	1
3745	183684	1
3749	39870	1
3749	137417	1
3751	239068	1
3751	255844	1
3758	13695	1
3759	233758	1
3762	151209	1
3767	110802	1
3767	80132	1
3769	10180	1
3769	199528	1
3777	110157	1
3783	87049	1
3791	42843	1
3794	123455	1
3799	50342	1
3802	30329	1
3802	57853	1
3802	152176	1
3802	218302	1
3803	196562	1
3803	196756	1
3803	241390	1
3803	210178	1
3803	241308	1
3806	216238	1
3806	91952	1
3806	160127	1
3806	142452	1
3809	38486	1
3813	47241	1
3815	198234	1
3816	180632	1
3817	209666	1
3818	88240	1
3820	16007	1
3820	118352	1
3820	144897	1
3820	28618	1
3823	225157	1
3823	118226	1
3823	174869	1
3823	174896	1
3824	225149	1
3825	192547	1
3828	238280	1
3829	99648	1
3829	48972	1
3829	194505	1
3838	32753	1
3838	252080	1
3838	88909	1
3844	86619	1
3850	7972	1
3858	217833	1
3860	20347	1
3861	250128	1
3867	35195	1
3869	116372	1
3873	205615	1
3874	118311	1
3880	29074	1
3881	168922	1
3881	207956	1
3883	93110	1
3883	168223	1
3883	26922	1
3883	260692	1
3883	62795	1
3883	90939	1
3884	38274	1
3885	178573	1
3887	107168	1
3888	111518	1
3893	85994	1
3894	143829	1
3897	18113	1
3897	206377	1
3903	28886	1
3903	191340	1
3904	43436	1
3907	36274	1
3909	97342	1
3916	220776	1
3916	65733	1
3917	45749	1
3918	98685	1
3918	145660	1
3918	238355	1
3922	172881	1
3922	2854	1
3922	203391	1
3927	3117	1
3928	213934	1
3928	145412	1
3928	158357	1
3929	253074	1
3933	217971	1
3933	41662	1
3933	175168	1
3936	86370	1
3936	8130	1
3936	161531	1
3936	243332	1
3937	1267	1
3938	19010	1
3938	5808	1
3938	152226	1
3940	157248	1
3942	72983	1
3942	93246	1
3942	96976	1
3942	97031	1
3942	26097	1
3942	173568	1
3942	205361	1
3942	61782	1
3942	121911	1
3942	160079	1
3942	237265	1
3943	228982	1
3943	86209	1
3943	165308	1
3943	212328	1
3947	8132	1
3947	83215	1
3947	231478	1
3947	241608	1
3947	226905	1
3947	227492	1
3947	162842	1
3948	53458	1
3948	123158	1
3948	142530	1
3948	211984	1
3950	169305	1
3952	20134	1
3952	77318	1
3952	3068	1
3954	24616	1
3954	64249	1
3954	213264	1
3958	129629	1
3958	129882	1
3958	41279	1
3960	132157	1
3964	202076	1
3964	138265	1
3964	2188	1
3965	139218	1
3967	35638	1
3969	222753	1
3969	222763	1
3972	16618	1
3980	48900	1
3980	193962	1
3981	66241	1
3982	220765	1
3983	195450	1
3983	91828	1
3988	38274	1
3992	87414	1
3992	178808	1
3992	21769	1
3992	218907	1
3992	5434	1
3992	130319	1
3992	211981	1
3993	240100	1
4001	4992	1
4002	243432	1
4008	228827	1
4008	97643	1
4008	216768	1
4008	218588	1
4008	65262	1
4008	76595	1
4008	88180	1
4008	98207	1
4010	252188	1
4013	84662	1
4013	257716	1
4017	223347	1
4017	15603	1
4017	84261	1
4017	252407	1
4019	138743	1
4020	235691	1
4020	163759	1
4020	52129	1
4021	196972	1
4025	225477	1
4027	148590	1
4027	85679	1
4031	208017	1
4032	210234	1
4033	258640	1
4033	170075	1
4036	219230	1
4036	7156	1
4036	20531	1
4036	183338	1
4036	238701	1
4046	199912	1
4046	79594	1
4046	156358	1
4046	236861	1
4046	236911	1
4048	38840	1
4048	5438	1
4049	26020	1
4054	46341	1
4055	119950	1
4060	176197	1
4061	184592	1
4061	157322	1
4065	69007	1
4066	168669	1
4066	216806	1
4066	236261	1
4066	104907	1
4066	242445	1
4066	70772	1
4066	252169	1
4066	146149	1
4066	109834	1
4066	242874	1
4066	38161	1
4066	253681	1
4066	50605	1
4066	70238	1
4066	122261	1
4066	239188	1
4066	243371	1
4067	118351	1
4067	260771	1
4070	17827	1
4070	18124	1
4072	234041	1
4079	199571	1
4080	247227	1
4080	45294	1
4080	26778	1
4081	159377	1
4088	77485	1
4089	62526	1
4093	185740	1
4094	215023	1
4100	155693	1
4100	16648	1
4100	29699	1
4100	238214	1
4101	90629	1
4104	154563	1
4113	111069	1
4113	30605	1
4113	222069	1
4113	237710	1
4113	221489	1
4113	137142	1
4113	166257	1
4115	85581	1
4115	2173	1
4115	139302	1
4115	42392	1
4116	232081	1
4116	149990	1
4116	75372	1
4116	3486	1
4120	122537	1
4122	205747	1
4123	103993	1
4123	137878	1
4123	33224	1
4124	114323	1
4124	31753	1
4124	162635	1
4124	54849	1
4124	215610	1
4126	93913	1
4126	93757	1
4126	230255	1
4128	15980	1
4135	134552	1
4136	227669	1
4136	164392	1
4137	88258	1
4137	80332	1
4137	137787	1
4147	215134	1
4147	76125	1
4153	151914	1
4153	195415	1
4154	138141	1
4164	259363	1
4166	249528	1
4166	136296	1
4168	180362	1
4170	152021	1
4173	249345	1
4174	235551	1
4176	237185	1
4176	121182	1
4177	184961	1
4183	213281	1
4188	74216	1
4189	39194	1
4193	14166	1
4193	192738	1
4195	152614	1
4197	886	1
4197	135775	1
4197	159544	1
4198	149044	1
4199	134217	1
4199	158821	1
4199	103098	1
4199	214448	1
4205	35389	1
4205	205838	1
4207	31115	1
4208	44204	1
4215	122974	1
4222	64208	1
4225	150276	1
4226	146955	1
4229	97839	1
4229	124183	1
4231	217401	1
4232	113111	1
4232	247578	1
4238	172805	1
4240	201457	1
4243	191313	1
4243	150098	1
4243	60838	1
4249	36195	1
4253	166673	1
4253	98341	1
4253	238161	1
4258	118623	1
