2591	199819	1
2593	82159	1
2595	14333	1
2595	55711	1
2599	115560	1
2599	169826	1
2602	104758	1
2602	142369	1
2602	182063	1
2604	104758	1
2604	127403	1
2605	57204	1
2608	163487	1
2611	185185	1
2611	223913	1
2611	257366	1
2613	112326	1
2617	5199	1
2617	50747	1
2617	90059	1
2617	239577	1
2617	248283	1
2620	135949	1
2622	86463	1
2623	185951	1
2627	233619	1
2629	53055	1
2635	75695	1
2635	86235	1
2635	128785	1
2635	240794	1
2635	255843	1
2636	44722	1
2638	29382	1
2638	40077	1
2638	50721	1
2638	70068	1
2638	88076	1
2638	166008	1
2638	182258	1
2638	223094	1
2638	239560	1
2641	82174	1
2641	245812	1
2642	58991	1
2642	112104	1
2643	92092	1
2648	179331	1
2649	256305	1
2650	55103	1
2651	114056	1
2651	217299	1
2652	126046	1
2652	248912	1
2660	103649	1
2660	210693	1
2662	243678	1
2663	72585	1
2664	154712	1
2665	248965	1
2667	72501	1
2668	97203	1
2668	108631	1
2670	56023	1
2673	209685	1
2676	3928	1
2677	67612	1
2677	156487	1
2678	218416	1
2681	45493	1
2681	96141	1
2681	214589	1
2681	222610	1
2682	15435	1
2684	37700	1
2685	260983	1
2689	128672	1
2689	231307	1
2693	115184	1
2695	222873	1
2697	198844	1
2699	91969	1
2700	33053	1
2707	185310	1
2708	57020	1
2708	246470	1
2720	57020	1
2725	228512	1
2732	188699	1
2738	33841	1
2744	82889	1
2744	83451	1
2744	104261	1
2744	104929	1
2744	124008	1
2744	128493	1
2744	143569	1
2744	234408	1
2750	205117	1
2760	85844	1
2761	27780	1
2761	222477	1
2765	229909	1
2768	115649	1
2768	259325	1
2769	228832	1
2771	60221	1
2773	117823	1
2774	228803	1
2777	15435	1
2777	240144	1
2786	237985	1
2789	167576	1
2789	210461	1
2789	225656	1
2789	243875	1
2791	182286	1
2791	234408	1
2792	7909	1
2794	110683	1
2794	128843	1
2794	131226	1
2794	140584	1
2795	128437	1
2797	87849	1
2797	202076	1
2801	14713	1
2801	181668	1
2802	90059	1
2803	240144	1
2805	124716	1
2813	244147	1
2820	203811	1
2821	260286	1
2826	134784	1
2831	175478	1
2835	128147	1
2845	60998	1
2851	40077	1
2854	247861	1
2858	121945	1
2864	66016	1
2864	101443	1
2864	128033	1
2864	203275	1
2866	23462	1
2869	45832	1
2870	260983	1
2872	144299	1
2872	182575	1
2872	232635	1
2872	238153	1
2873	173879	1
2880	99237	1
2885	161113	1
2886	203870	1
2887	2053	1
2887	6850	1
2887	11887	1
2887	35046	1
2887	134478	1
2887	155768	1
2887	181668	1
2887	202076	1
2887	213153	1
2893	57020	1
2893	60221	1
2902	213153	1
2902	224834	1
2902	245882	1
2904	373	1
2904	16822	1
2904	69286	1
2904	92565	1
2904	231278	1
2904	231310	1
2904	231400	1
2905	51802	1
2910	45832	1
2912	32835	1
2914	32797	1
2915	66685	1
2915	92882	1
2915	223171	1
2918	57020	1
2920	29598	1
2920	66855	1
2920	67292	1
2920	68734	1
2920	69143	1
2920	69449	1
2920	101922	1
2920	108631	1
2920	109592	1
2920	261178	1
2922	14045	1
2923	193753	1
2926	113033	1
2926	127703	1
2927	118039	1
2929	65144	1
2935	118295	1
2939	227639	1
2940	105455	1
2940	120091	1
2941	57204	1
2941	127511	1
2942	5990	1
2942	6019	1
2942	25937	1
2942	52947	1
2942	92565	1
2942	95158	1
2942	96980	1
2942	103931	1
2942	105388	1
2942	118261	1
2942	120248	1
2942	158017	1
2942	187310	1
2942	231278	1
2942	235655	1
2942	240829	1
2942	260221	1
2943	196543	1
2945	57053	1
2945	192503	1
2945	192551	1
2947	244147	1
2950	250506	1
2951	126011	1
2951	202076	1
2952	254888	1
2952	255477	1
2953	256305	1
2954	19169	1
2954	20322	1
2954	71987	1
2956	257717	1
2957	94861	1
2957	142596	1
2958	259346	1
2964	4125	1
2966	36576	1
2966	71987	1
2966	124573	1
2966	168561	1
2967	41410	1
2970	54505	1
2971	10350	1
2976	158873	1
2979	16978	1
2981	373	1
2981	16184	1
2981	19188	1
2981	38918	1
2981	42442	1
2981	66855	1
2981	80095	1
2981	89443	1
2981	97237	1
2981	100306	1
2981	114999	1
2981	122849	1
2981	133256	1
2981	134173	1
2981	144737	1
2981	158421	1
2981	169211	1
2981	178365	1
2981	185185	1
2981	212352	1
2981	215170	1
2981	216099	1
2981	260983	1
2982	6478	1
2982	29666	1
2982	232757	1
2983	104694	1
2983	149166	1
2983	163726	1
2985	34820	1
2985	35046	1
2986	54626	1
2986	178099	1
2986	226013	1
2988	125799	1
2992	3984	1
2992	15065	1
2992	98276	1
2992	166767	1
2992	183799	1
2992	227722	1
2992	254418	1
2994	89819	1
2994	184464	1
2994	187368	1
3000	141086	1
3000	158813	1
3001	75478	1
3001	247909	1
3001	260983	1
3003	61472	1
3003	185951	1
3004	194606	1
3004	231310	1
3006	209355	1
3013	71534	1
3014	72490	1
3014	107446	1
3014	114352	1
3014	142968	1
3014	144732	1
3014	257395	1
3015	6817	1
3015	14309	1
3015	14364	1
3015	50747	1
3015	98272	1
3015	139238	1
3015	201496	1
3018	93714	1
3018	114363	1
3020	91468	1
3021	98276	1
3023	127005	1
3023	188968	1
3023	256235	1
3025	120248	1
3025	213248	1
3026	14685	1
3029	156282	1
3030	85793	1
3030	87162	1
3031	12594	1
3031	101472	1
3037	10254	1
3037	134390	1
3038	145948	1
3040	16184	1
3040	29666	1
3040	96311	1
3040	96980	1
3040	112316	1
3040	116854	1
3040	120595	1
3040	160164	1
3045	21770	1
3045	50747	1
3045	117235	1
3045	220884	1
3051	50747	1
3051	127585	1
3053	149228	1
3055	138869	1
3055	138911	1
3055	139146	1
3055	139152	1
3060	72469	1
3060	72490	1
3061	2825	1
3064	128437	1
3067	102671	1
3068	38918	1
3068	103931	1
3068	111255	1
3069	51802	1
3070	2	1
3075	118936	1
3075	147387	1
3083	55711	1
3083	74764	1
3083	115560	1
3083	224095	1
3084	34820	1
3084	58166	1
3084	213153	1
3084	215810	1
3085	97196	1
3085	155289	1
3086	159794	1
3091	67981	1
3095	120159	1
3096	91354	1
3096	123304	1
3096	182404	1
3096	236958	1
3100	173804	1
3100	231414	1
3104	80199	1
3104	211752	1
3104	228837	1
3109	57247	1
3109	67442	1
3109	73176	1
3109	107327	1
3109	120194	1
3109	194695	1
3109	213153	1
3109	214118	1
3109	214702	1
3116	220906	1
3116	239598	1
3117	55887	1
3117	68356	1
3117	68755	1
3117	89567	1
3117	104758	1
3117	139146	1
3117	184100	1
3117	202653	1
3117	247470	1
3117	257828	1
3121	9632	1
3122	232567	1
3126	9844	1
3126	31579	1
3126	49061	1
3126	70501	1
3126	85645	1
3126	202094	1
3126	234398	1
3128	205461	1
3129	202076	1
3132	35789	1
3140	249904	1
3144	92882	1
3144	202967	1
3148	929	1
3148	948	1
3149	37733	1
3149	125752	1
3149	258016	1
3150	48788	1
3155	227362	1
3157	7261	1
3157	48808	1
3157	172557	1
3159	3928	1
3159	57247	1
3159	100247	1
3159	114352	1
3159	204366	1
3159	215268	1
3159	260286	1
3159	261178	1
3160	255843	1
3162	169379	1
3163	19243	1
3163	37733	1
3166	40077	1
3166	167545	1
3166	215810	1
3174	19891	1
3176	169277	1
3177	153577	1
3178	57204	1
3183	122112	1
3183	196812	1
3184	84750	1
3185	44039	1
3185	68755	1
3185	259346	1
3186	93972	1
3187	46622	1
3188	26889	1
3188	52229	1
3188	212061	1
3188	255477	1
3190	58991	1
3195	49298	1
3198	239937	1
3199	207696	1
3200	185301	1
3205	248965	1
3207	234683	1
3210	36173	1
3210	116854	1
3210	128682	1
3210	205675	1
3210	228459	1
3213	7261	1
3213	15231	1
3213	63026	1
3213	67005	1
3213	88677	1
3213	107881	1
3213	240748	1
3215	24202	1
3216	14404	1
3216	25916	1
3216	48619	1
3216	104807	1
3216	109120	1
3216	183278	1
3216	205994	1
3218	16437	1
3218	93965	1
3220	105917	1
3221	92882	1
3228	28516	1
3230	85844	1
3230	86104	1
3230	88257	1
3230	201192	1
3230	220218	1
3234	44722	1
3234	94139	1
3235	104261	1
3248	85793	1
3248	87626	1
3248	88257	1
3248	220398	1
3249	71915	1
3249	121956	1
3249	125191	1
3249	216391	1
3249	248076	1
3251	151507	1
3256	149621	1
3256	171524	1
3256	183684	1
3257	103649	1
3259	87849	1
3259	134177	1
3269	20337	1
3269	153438	1
3269	169714	1
3269	169818	1
3269	197750	1
3270	14333	1
3270	81788	1
3270	211288	1
3271	3102	1
3271	17876	1
3271	23540	1
3271	25710	1
3271	55696	1
3271	57020	1
3271	60828	1
3271	106062	1
3271	126349	1
3271	143680	1
3271	150095	1
3271	209355	1
3275	47102	1
3275	133560	1
3275	202076	1
3276	45570	1
3276	146151	1
3276	147477	1
3276	151659	1
3276	163180	1
3276	169379	1
3276	204366	1
3276	237225	1
3277	61786	1
3277	70501	1
3277	71915	1
3277	150095	1
3277	150181	1
3277	176507	1
3277	224834	1
3278	6478	1
3279	166451	1
3282	154960	1
3284	7963	1
3284	175399	1
3284	177865	1
3284	184696	1
3284	194407	1
3285	105356	1
3287	166253	1
3287	166288	1
3288	3729	1
3294	4398	1
3295	172305	1
3298	57020	1
3298	92565	1
3298	150457	1
3298	168561	1
3301	41692	1
3303	34062	1
3305	45832	1
3305	57020	1
3305	77369	1
3305	188968	1
3306	77369	1
3306	188968	1
3315	19891	1
3315	35046	1
3315	42918	1
3315	60132	1
3315	63244	1
3315	64763	1
3315	69653	1
3315	95839	1
3315	101795	1
3315	110683	1
3315	166008	1
3315	174265	1
3315	176798	1
3315	177555	1
3315	202076	1
3315	260099	1
3318	3984	1
3322	259520	1
3325	183684	1
3327	47117	1
3330	18144	1
3330	76737	1
3330	256235	1
3332	13743	1
3333	160362	1
3334	220221	1
3335	34664	1
3336	256762	1
3336	256943	1
3338	173291	1
3341	103119	1
3345	133334	1
3355	170351	1
3357	61428	1
3357	224607	1
3357	249904	1
3358	201291	1
3359	57020	1
3362	128884	1
3363	77566	1
3365	13953	1
3366	199819	1
3368	158198	1
3370	35046	1
3370	115162	1
3370	164227	1
3370	227738	1
3371	12741	1
3371	24917	1
3371	222477	1
3371	250503	1
3371	259803	1
3372	34403	1
3372	107218	1
3372	259985	1
3373	177865	1
3381	2053	1
3381	55711	1
3381	120194	1
3386	68356	1
3386	194393	1
3388	133130	1
3388	148227	1
3388	224834	1
3390	2791	1
3390	54282	1
3390	100389	1
3390	228394	1
3391	68212	1
3392	82174	1
3392	124573	1
3393	150771	1
3401	141179	1
3404	259236	1
3407	93714	1
3407	232776	1
3409	209090	1
3409	253856	1
3410	59334	1
3410	172305	1
3410	180943	1
3412	238678	1
3415	31788	1
3415	40077	1
3415	145373	1
3415	148591	1
3417	28685	1
3418	234328	1
3419	25757	1
3419	36785	1
3419	68294	1
3419	82048	1
3419	86463	1
3419	104989	1
3419	162207	1
3419	180207	1
3419	191079	1
3419	191795	1
3419	197395	1
3419	197750	1
3419	198079	1
3419	198644	1
3425	7261	1
3425	12489	1
3425	107134	1
3425	140123	1
3425	197750	1
3425	236063	1
3425	246581	1
3425	248686	1
3426	24202	1
3435	113995	1
3435	139238	1
3435	151758	1
3435	185301	1
3435	198678	1
3435	202967	1
3435	210461	1
3435	212051	1
3435	213299	1
3435	213934	1
3435	214170	1
3435	214589	1
3435	220218	1
3435	220884	1
3435	232937	1
3435	242395	1
3435	258003	1
3437	49664	1
3437	82409	1
3437	108108	1
3437	118039	1
3437	135805	1
3437	209685	1
3437	225986	1
3439	164022	1
3440	129030	1
3441	63026	1
3441	104929	1
3445	220221	1
3445	231382	1
3455	13743	1
3455	168248	1
3458	185310	1
3459	3294	1
3459	120194	1
3459	219606	1
3460	62471	1
3460	88800	1
3460	104660	1
3461	218323	1
3461	251683	1
3463	243629	1
3464	159522	1
3465	14333	1
3465	14404	1
3465	136741	1
3466	15435	1
3466	231513	1
3473	49664	1
3473	82409	1
3473	108108	1
3473	209685	1
3475	200481	1
3475	200520	1
3475	231278	1
3477	28093	1
3480	171791	1
3485	257696	1
3487	202933	1
3491	29598	1
3491	259325	1
3496	26106	1
3496	83149	1
3496	157537	1
3497	12594	1
3499	14983	1
3502	68610	1
3503	163010	1
3504	41410	1
3504	221712	1
3507	25468	1
3507	36002	1
3507	72501	1
3507	80564	1
3507	124573	1
3507	211412	1
3516	133190	1
3518	12818	1
3518	242983	1
3519	57020	1
3519	62471	1
3519	112221	1
3521	19547	1
3522	127207	1
3522	247909	1
3526	147928	1
3527	172305	1
3529	135203	1
3540	124008	1
3544	130548	1
3544	253856	1
3545	19547	1
3547	157241	1
3550	11971	1
3550	12218	1
3550	12489	1
3550	18144	1
3550	26865	1
3550	69449	1
3550	71915	1
3550	123868	1
3552	231573	1
3555	14333	1
3555	202094	1
3555	226755	1
3557	12721	1
3557	63244	1
3561	188167	1
3569	198040	1
3571	6850	1
3575	100485	1
3576	95793	1
3576	200280	1
3584	16796	1
3584	62470	1
3584	96311	1
3584	150771	1
3588	146363	1
3589	150457	1
3589	236958	1
3589	246620	1
3590	218221	1
3593	33764	1
3594	104261	1
3601	373	1
3602	120831	1
3602	150457	1
3602	236958	1
3608	103317	1
3616	115204	1
3616	176882	1
3616	191795	1
3618	209685	1
3625	19169	1
3630	49664	1
3630	82409	1
3630	209685	1
3634	215554	1
3635	148937	1
3637	57506	1
3637	59521	1
3637	172557	1
3637	214244	1
3637	217816	1
3640	43327	1
3640	66855	1
3640	193755	1
3640	196026	1
3640	235655	1
3644	258799	1
3647	166956	1
3649	104261	1
3650	176073	1
3650	228837	1
3653	91677	1
3654	214170	1
3656	224834	1
3673	92556	1
3673	114047	1
3673	201745	1
3673	201747	1
3674	24193	1
3675	76737	1
3676	97195	1
3676	166747	1
3676	166748	1
3676	201281	1
3681	151899	1
3684	174465	1
3684	204041	1
3688	4520	1
3688	19188	1
3688	114047	1
3688	118795	1
3688	133256	1
3688	143001	1
3688	156385	1
3688	158014	1
3688	177106	1
3688	185185	1
3688	209220	1
3688	214288	1
3688	240144	1
3688	260983	1
3694	29598	1
3696	193836	1
3697	174869	1
3702	138655	1
3704	96311	1
3704	215170	1
3705	173924	1
3708	196707	1
3709	47889	1
3709	118795	1
3709	181903	1
3713	118039	1
3716	70404	1
3716	144555	1
3716	147330	1
3716	182471	1
3716	239658	1
3716	250745	1
3719	57020	1
3720	168561	1
3724	121779	1
3724	153438	1
3725	51955	1
3725	215268	1
3726	192551	1
3731	154124	1
3734	1741	1
3734	42779	1
3736	141827	1
3742	223642	1
3745	197750	1
3755	57987	1
3760	103931	1
3761	65144	1
3761	115560	1
3767	110112	1
3769	183684	1
3769	222406	1
3770	257876	1
3773	182286	1
3776	73391	1
3777	107773	1
3780	57020	1
3780	145117	1
3783	87137	1
3783	142596	1
3786	46852	1
3788	97195	1
3794	145247	1
3795	260983	1
3799	50354	1
3800	70068	1
3802	2053	1
3802	92441	1
3803	88646	1
3803	150181	1
3803	173924	1
3804	52259	1
3806	10274	1
3806	48284	1
3806	107327	1
3806	229339	1
3818	25953	1
3820	15971	1
3820	105136	1
3820	147451	1
3820	194650	1
3820	223171	1
3823	94998	1
3823	174972	1
3824	83082	1
3824	256943	1
3824	258514	1
3826	188567	1
3837	90153	1
3837	97400	1
3838	20983	1
3838	176073	1
3850	215170	1
3854	62471	1
3857	220398	1
3858	134390	1
3858	206966	1
3858	227990	1
3859	225006	1
3860	221144	1
3866	211185	1
3868	4520	1
3868	57020	1
3868	68734	1
3871	214791	1
3883	36576	1
3883	163726	1
3883	212352	1
3885	182063	1
3893	373	1
3893	69286	1
3893	211412	1
3893	258946	1
3895	67292	1
3897	2791	1
3897	232995	1
3898	187173	1
3899	57020	1
3900	181336	1
3903	119965	1
3903	257876	1
3906	162480	1
3907	50575	1
3916	14333	1
3916	55579	1
3917	49899	1
3918	115204	1
3918	175935	1
3918	178829	1
3924	127703	1
3924	140267	1
3925	222288	1
3928	50747	1
3928	91144	1
3928	222610	1
3930	207764	1
3933	166767	1
3936	95117	1
3936	229559	1
3938	19243	1
3938	84949	1
3940	64634	1
3942	23825	1
3942	57020	1
3942	90206	1
3942	150120	1
3942	166808	1
3942	200520	1
3942	225986	1
3942	233747	1
3942	235969	1
3942	236196	1
3943	87533	1
3946	95793	1
3946	209382	1
3946	232995	1
3946	252923	1
3947	60822	1
3947	156240	1
3947	161113	1
3947	166451	1
3947	175935	1
3947	248686	1
3948	743	1
3948	55103	1
3948	83194	1
3948	256920	1
3950	23044	1
3950	77467	1
3954	18091	1
3954	48619	1
3954	50575	1
3954	54485	1
3954	70404	1
3954	109592	1
3958	49487	1
3958	50247	1
3958	94525	1
3958	127871	1
3958	246771	1
3959	114615	1
3959	169618	1
3965	238150	1
3969	2915	1
3969	153072	1
3973	67292	1
3978	1825	1
3978	76687	1
3981	765	1
3983	215594	1
3988	244702	1
3989	220884	1
3992	22344	1
3992	67321	1
3992	141179	1
3992	227639	1
3992	234913	1
3992	236930	1
3992	247871	1
3994	220884	1
4001	39537	1
4002	20337	1
4002	86463	1
4002	160362	1
4002	221036	1
4002	232369	1
4003	54265	1
4003	69789	1
4005	44722	1
4005	170066	1
4006	158873	1
4008	42056	1
4008	46424	1
4008	66685	1
4008	85844	1
4008	109497	1
4008	110670	1
4008	200967	1
4008	220398	1
4013	18082	1
4013	225361	1
4019	104493	1
4019	112820	1
4020	17506	1
4020	31579	1
4020	33787	1
4021	114255	1
4027	45493	1
4027	89419	1
4027	222610	1
4028	222536	1
4030	152483	1
4030	171686	1
4034	175292	1
4034	242773	1
4036	948	1
4036	5816	1
4036	35125	1
4042	47974	1
4046	169661	1
4046	236930	1
4048	244147	1
4049	151758	1
4049	202967	1
4065	74764	1
4065	139238	1
4066	23517	1
4066	32329	1
4066	42779	1
4066	50652	1
4066	69724	1
4066	75418	1
4066	78543	1
4066	159067	1
4066	198536	1
4066	239134	1
4066	241457	1
4066	243627	1
4066	243709	1
4066	248264	1
4067	19775	1
4070	242412	1
4075	90059	1
4077	42011	1
4077	123493	1
4077	197750	1
4079	110867	1
4080	7963	1
4080	12721	1
4080	28685	1
4080	48284	1
4080	183684	1
4080	185426	1
4080	210444	1
4085	115137	1
4087	227703	1
4088	64791	1
4094	112104	1
4096	69653	1
4096	194463	1
4096	220870	1
4098	72490	1
4100	12721	1
4100	232378	1
4102	57020	1
4102	115560	1
4102	242412	1
4103	20158	1
4104	50747	1
4113	70560	1
4113	124008	1
4115	14333	1
4116	21004	1
4116	57204	1
4116	127511	1
4116	169323	1
4119	77538	1
4123	113450	1
4123	202681	1
4123	233194	1
4124	40077	1
4125	37565	1
4126	117587	1
4126	128653	1
4133	53055	1
4137	5199	1
4140	929	1
4140	43631	1
4142	62049	1
4144	114056	1
4147	160361	1
4151	37983	1
4151	50575	1
4153	79237	1
4158	46852	1
4160	117147	1
4167	40624	1
4167	221150	1
4168	42563	1
4177	55711	1
4177	189817	1
4179	6815	1
4183	158813	1
4187	95269	1
4187	203661	1
4187	258946	1
4188	16341	1
4189	16067	1
4189	167576	1
4190	206811	1
4193	22875	1
4193	70675	1
4193	75829	1
4193	88355	1
4193	202967	1
4196	97196	1
4197	127207	1
4197	133598	1
4197	233747	1
4198	137665	1
4199	35125	1
4199	113133	1
4199	192966	1
4199	242412	1
4205	55482	1
4205	55711	1
4205	261178	1
4207	104439	1
4208	113995	1
4217	24328	1
4220	121162	1
4220	232635	1
4221	7925	1
4226	118795	1
4229	21874	1
4234	238049	1
4243	133130	1
4247	99032	1
4252	164022	1
4253	68294	1
4253	82889	1
4253	143992	1
4253	178705	1
4253	244644	1
4258	104758	1
4258	145321	1
4261	743	1
4261	16796	1
4261	118261	1
4265	35789	1
4265	202967	1
4265	260101	1
4269	754	1
4276	158813	1
4281	4478	1
4284	57020	1
4287	45493	1
4287	96141	1
4287	202094	1
4287	222610	1
4290	57020	1
4293	247871	1
4294	46622	1
4298	110552	1
4302	82488	1
4303	63636	1
4305	166265	1
4305	168344	1
4308	73744	1
4311	236934	1
4312	54505	1
4317	89399	1
4317	113194	1
4317	122579	1
4317	158873	1
4317	182594	1
4317	226007	1
4318	103931	1
4318	106648	1
4322	95839	1
4323	115365	1
4323	177377	1
4328	52463	1
4331	22015	1
4341	100209	1
4341	120831	1
4342	120248	1
4344	125752	1
4346	105136	1
4346	117823	1
4347	3088	1
4347	32689	1
4347	70560	1
4347	87539	1
4347	163180	1
4347	166451	1
4347	183684	1
4352	232776	1
4352	256811	1
4356	205713	1
4361	50053	1
4362	40077	1
4362	47933	1
4362	68356	1
4362	139146	1
4362	177555	1
4362	195681	1
4362	216485	1
4362	232757	1
4362	237904	1
4362	239962	1
4363	19891	1
4363	44993	1
4363	113033	1
4363	149276	1
4363	237904	1
4363	240144	1
4364	248532	1
4365	198626	1
4366	11160	1
4366	11844	1
4366	33764	1
4366	33852	1
4366	37232	1
4366	45041	1
4366	134390	1
4366	138869	1
4366	141140	1
4369	54626	1
4372	6815	1
4372	196143	1
4372	226752	1
4375	49022	1
4381	150181	1
4381	184650	1
4381	189762	1
4384	184296	1
4386	3102	1
4386	237904	1
4390	216391	1
4392	36576	1
4392	97878	1
4392	163726	1
4393	245576	1
4394	223187	1
4395	99020	1
4402	195319	1
4405	194879	1
4406	260983	1
4408	57020	1
4409	172842	1
4410	173146	1
4416	185261	1
4418	57339	1
4434	72511	1
4435	222477	1
4437	33268	1
4438	1953	1
4438	140296	1
4438	170815	1
4447	109855	1
4447	133507	1
4447	135707	1
4447	181903	1
4447	192503	1
4447	211412	1
4447	240144	1
4449	64634	1
4449	112701	1
4449	134920	1
4449	224095	1
4453	92556	1
4456	31788	1
4456	209382	1
4457	14890	1
4457	34062	1
4457	46424	1
4457	56145	1
4457	85844	1
4457	113194	1
4457	118149	1
4457	120831	1
4457	122579	1
4457	133276	1
4457	142467	1
4457	162239	1
4457	203221	1
4457	220550	1
4457	240794	1
4457	250259	1
4458	20295	1
4458	99558	1
4458	237225	1
4463	212338	1
4466	9852	1
4471	109528	1
4474	75695	1
4474	130948	1
4474	131148	1
4474	196543	1
4478	34664	1
4478	224560	1
4482	99118	1
4482	176507	1
4485	31788	1
4491	203655	1
4491	255135	1
4499	1953	1
4503	57204	1
4506	14343	1
4506	129518	1
4506	236061	1
4509	47622	1
4509	62227	1
4509	143569	1
4510	226985	1
4511	2053	1
4511	218387	1
4513	63440	1
4513	97793	1
4517	108086	1
4517	172842	1
4518	64771	1
4518	142663	1
4518	185104	1
4518	197068	1
4518	207967	1
4518	214244	1
4518	222051	1
4520	73811	1
4522	150268	1
4523	82941	1
4524	116741	1
4526	2053	1
4526	30498	1
4526	58991	1
4526	196862	1
4527	127678	1
4528	91677	1
4529	138884	1
4530	57204	1
4532	144952	1
4533	145173	1
4534	128437	1
4534	168561	1
4545	260983	1
4551	11160	1
4551	143127	1
4552	71304	1
4552	90575	1
4553	56023	1
4553	143001	1
4555	13472	1
4557	145789	1
4559	182575	1
4560	153139	1
4560	224560	1
4564	189516	1
4571	197695	1
4573	8944	1
4573	184553	1
4576	54505	1
4576	189516	1
4578	213567	1
4585	178365	1
4585	260983	1
4586	63636	1
4586	167304	1
4586	180867	1
4586	256433	1
4590	114047	1
4596	192138	1
4600	21561	1
4603	10274	1
4609	50747	1
4609	255843	1
4610	232366	1
4614	195120	1
4621	2791	1
4621	55067	1
4621	91683	1
4621	202140	1
4621	212061	1
4622	54084	1
4622	188509	1
4623	55069	1
4623	210693	1
4630	3928	1
4630	220870	1
4630	259182	1
4634	168588	1
4635	18368	1
4638	46957	1
4638	145948	1
4645	80306	1
4645	255135	1
4653	50332	1
4655	97793	1
4657	128957	1
4657	202929	1
4657	236930	1
4660	7925	1
4660	177308	1
4660	214589	1
4661	18368	1
4663	113995	1
4667	69501	1
4667	84379	1
4668	204041	1
4673	126464	1
4674	34664	1
4674	259325	1
4676	42056	1
4676	50582	1
4676	203221	1
4676	220550	1
4676	250259	1
4677	57020	1
4688	50721	1
4688	194695	1
4691	15427	1
4691	112469	1
4691	228837	1
4697	220398	1
4700	232776	1
4711	232776	1
4717	7963	1
4723	18480	1
4723	62057	1
4723	96068	1
4726	65195	1
4726	146464	1
4726	160361	1
4726	160943	1
4726	164455	1
4726	175292	1
4726	192138	1
4726	193836	1
4726	238229	1
4732	208361	1
4741	42867	1
4741	180902	1
4742	31570	1
4742	53887	1
