3125	9
3126	165
3127	1
3128	14
3129	8
3130	8
3131	5
3132	4
3133	4
3134	2
3135	28
3136	2
3137	1
3138	3
3139	7
3140	25
3141	2
3142	3
3143	4
3144	38
3145	5
3146	7
3147	1
3148	5
3149	24
3150	4
3151	31
3152	19
3153	18
3154	1
3155	1
3156	14
3157	14
3158	4
3159	102
3160	10
3162	3
3163	38
3164	2
3165	3
3166	131
3167	5
3168	7
3169	1
3170	6
3171	7
3172	8
3173	3
3174	83
3175	4
3176	17
3177	9
3178	8
3179	2
3180	14
3181	3
3182	3
3183	3
3184	6
3185	89
3186	39
3187	2
3188	52
3189	2
3190	26
3191	4
3192	7
3193	1
3194	5
3195	9
3196	2
3197	26
3198	1
3199	32
3200	27
3201	1
3202	5
3203	1
3205	6
3206	4
3207	4
3208	15
3209	6
3210	74
3211	2
3212	1
3213	93
3214	2
3215	35
3216	92
3217	6
3218	11
3219	5
3220	9
3221	5
3222	4
3223	14
3224	5
3225	1
3227	2
3228	9
3229	3
3230	100
3231	1
3232	21
3233	33
3234	30
3235	5
3236	6
3237	42
3238	5
3239	4
3240	7
3241	4
3242	5
3245	2
3246	11
3247	6
3248	71
3249	53
3250	3
3251	39
3253	11
3254	6
3255	14
3256	43
3257	10
3258	7
3259	36
3260	2
3261	2
3262	9
3263	2
3264	5
3265	2
3266	6
3267	1
3268	3
3269	68
3270	47
3271	233
3272	40
3273	28
3274	1
3275	16
3276	180
3277	89
3278	36
3279	15
3280	3
3281	7
3282	4
3283	4
3284	104
3285	13
3286	2
3287	17
3288	2
3289	11
3290	23
3291	3
3292	5
3293	10
3294	46
3295	7
3296	2
3297	10
3298	39
3300	3
3301	32
3302	2
3303	1
3304	2
3305	41
3306	31
3307	1
3308	3
3309	3
3310	7
3311	4
3313	1
3314	7
3315	275
3316	7
3317	21
3318	48
3319	2
3320	16
3321	6
3322	12
3323	3
3324	5
3325	6
3326	3
3327	3
3328	5
3329	5
3330	54
3331	5
3332	40
3333	30
3334	40
3335	8
3336	19
3337	16
3338	8
3339	2
3340	3
3341	14
3343	9
3344	3
3345	14
3346	2
3347	4
3348	5
3349	43
3350	6
3352	1
3353	4
3354	7
3355	34
3356	4
3357	38
3358	6
3359	3
3360	2
3361	14
3362	21
3363	5
3364	8
3365	25
3366	2
3367	6
3368	11
3369	1
3370	47
3371	111
3372	79
3373	5
3374	4
3375	1
3376	16
3377	3
3378	3
3379	5
3380	4
3381	49
3382	7
3383	1
3384	7
3385	7
3386	6
3387	7
3388	62
3389	50
3390	14
3391	4
3392	56
3393	6
3394	9
3395	2
3396	3
3397	12
3398	6
3399	5
3400	21
3401	44
3402	6
3403	2
3404	10
3405	3
3406	2
3407	5
3408	11
3409	12
3410	17
3411	1
3412	11
3413	2
3414	4
3415	54
3416	7
3417	2
3418	14
3419	344
3420	3
3421	8
3422	3
3423	26
3425	191
3426	6
3427	4
3428	6
3429	2
3430	2
3431	3
3432	4
3433	3
3434	6
3435	274
3436	3
3437	130
3438	5
3439	9
3440	7
3441	89
3442	5
3443	17
3444	2
3445	22
3446	3
3447	5
3448	3
3449	7
3450	1
3452	4
3453	22
3454	2
3455	17
3456	5
3457	17
3458	31
3459	19
3460	52
3461	21
3462	21
3463	14
3464	1
3465	29
3466	35
3468	60
3469	3
3470	10
3471	6
3472	48
3473	75
3475	128
3476	18
3477	9
3478	2
3479	8
3480	8
3481	6
3482	4
3483	1
3484	2
3485	6
3486	1
3487	29
3488	10
3489	2
3490	14
3491	39
3492	10
3493	3
3494	2
3495	11
3496	23
3497	64
3498	4
3499	11
3500	8
3501	8
3502	18
3503	15
3504	55
3505	3
3506	1
3507	115
3508	2
3509	3
3510	5
3511	7
3512	2
3513	1
3514	12
3515	5
3516	13
3517	3
3518	38
3519	19
3520	1
3521	9
3522	14
3523	49
3524	4
3525	4
3526	33
3527	6
3529	14
3530	3
3531	28
3532	9
3533	1
3534	5
3535	11
3536	9
3537	3
3538	7
3539	21
3540	15
3541	1
3543	1
3544	42
3545	5
3546	5
3547	12
3548	3
3549	12
3550	95
3551	2
3552	18
3553	6
3554	10
3555	18
3556	2
3557	8
3558	7
3559	3
3560	1
3561	59
3563	9
3564	2
3565	14
3566	7
3567	5
3568	6
3569	3
3570	4
3571	19
3572	21
3573	3
3574	5
3575	8
3576	27
3577	5
3578	2
3579	2
3580	6
3581	23
3582	4
3583	4
3584	29
3585	3
3586	12
3587	24
3588	4
3589	38
3590	69
3591	8
3592	4
3593	2
3594	26
3595	3
3596	1
3597	1
3598	46
3599	3
3600	3
3601	5
3602	15
3603	4
3605	3
3606	2
3607	4
3608	12
3610	2
3612	1
3613	3
3614	4
3615	3
3616	37
3617	5
3618	29
3619	2
3620	25
3621	10
3622	9
3623	8
3624	14
3625	14
3626	23
3627	13
3628	12
3629	3
3630	82
3631	4
3633	34
3634	9
3635	38
3636	4
3637	21
3638	8
3639	9
3640	133
3641	11
3642	6
3643	10
3644	16
3645	16
3646	6
3647	19
3648	11
3649	22
3650	34
3652	1
3653	10
3654	3
3655	8
3656	8
3657	4
3658	1
3659	7
3660	5
3661	2
3662	1
3663	6
3665	2
3666	3
3667	4
3668	2
3669	8
3670	3
3671	6
3672	10
3673	36
3674	12
3675	57
3676	47
3677	17
3678	2
3679	5
3680	2
3681	3
3682	3
3683	3
3684	5
3685	7
3686	11
3687	1
3688	242
3689	10
3690	9
3691	2
3692	6
3693	7
3694	5
3695	2
3696	5
3697	64
3698	1
3700	2
3701	6
3702	27
3703	5
3704	36
3705	12
3706	7
3707	2
3708	24
3709	52
3710	3
3711	1
3712	5
3713	24
3714	12
3715	2
3716	152
3717	4
3718	2
3719	28
3720	21
3721	2
3723	2
3724	32
3725	28
3726	30
3727	5
3728	16
3729	19
3730	11
3731	24
3732	2
3733	3
3734	82
3735	3
3736	16
3737	2
3738	22
3739	31
3740	1
3741	17
3742	26
3743	4
3744	1
3745	4
3746	3
3747	4
3748	4
3749	12
3750	6
3751	18
3752	6
3753	3
3754	1
3755	21
3756	1
3757	2
3758	2
3759	8
3760	7
3761	26
3762	24
3763	1
3764	2
3765	2
3766	5
3767	10
3768	2
3769	30
3770	2
3771	14
3773	26
3774	9
3775	1
3776	7
3777	24
3778	7
3779	3
3780	4
3781	9
3782	2
3783	15
3784	3
3785	4
3786	11
3787	2
3788	4
3789	3
3791	7
3792	3
3793	6
3794	12
3795	6
3796	3
3798	3
3799	1
3800	30
3801	1
3802	35
3803	58
3804	10
3805	1
3806	77
3807	1
3808	8
3809	5
3810	6
3811	5
3812	6
3813	17
3814	5
3815	12
3816	4
3817	12
3818	15
3820	95
3821	1
3822	14
3823	53
3824	40
3825	6
3826	1
3828	10
3829	6
3830	8
3832	10
3833	4
3835	2
3836	1
3837	2
3838	12
3839	3
3840	6
3841	2
3842	4
3843	3
3844	15
3845	1
3846	5
3847	1
3848	5
3849	1
3850	33
3851	1
3852	5
3853	5
3854	4
3855	5
3856	3
3857	4
3858	30
3859	3
3860	10
3861	12
3862	7
3863	1
3864	13
3865	4
3867	5
3868	7
3869	6
3870	2
3871	2
3872	1
3873	25
3874	5
3875	1
3876	5
3877	5
3878	10
3879	3
3880	51
3881	27
3882	9
3883	100
3884	2
3885	5
3886	4
3887	9
3888	2
3889	8
3890	4
3891	2
3892	2
3893	55
3894	5
3895	24
3896	1
3897	9
3899	5
3900	3
3901	6
3902	11
3903	21
3904	14
3905	4
3906	14
3907	2
3908	1
3909	6
3910	11
3911	2
3912	8
3913	1
3914	8
3915	4
3916	40
3917	10
3918	44
3919	5
3920	7
3921	14
3922	5
3923	1
3924	17
3925	3
3926	1
3927	3
3928	44
3929	5
3930	18
3931	2
3932	3
3933	60
3934	5
3936	76
3937	16
3938	13
3939	2
3940	8
3941	1
3942	207
3943	71
3944	19
3945	5
3946	51
3947	92
3948	65
3949	4
3950	7
3951	1
3952	13
3953	3
3954	137
3955	3
3956	4
3957	3
3958	101
3959	9
3960	7
3961	6
3963	3
3964	19
3965	14
3966	29
3967	6
3968	16
3969	37
3970	1
3971	4
3972	3
3973	4
3974	7
3975	2
3976	9
3977	4
3978	4
3979	6
3980	18
3981	19
3982	4
3983	5
3984	1
3985	2
3986	6
3988	13
3989	6
3990	11
3991	3
3992	71
3993	13
3994	5
3995	6
3996	8
3997	1
3998	2
3999	2
4000	1
4001	36
4002	66
4003	28
4004	6
4005	4
4006	21
4008	185
4009	6
4010	3
4011	6
4012	3
4013	61
4014	2
4015	1
4016	4
4017	8
4018	4
4019	17
4020	29
4021	28
4022	3
4023	7
4024	3
4026	8
4027	31
4028	8
4029	19
4030	15
4031	2
4032	15
4033	5
4034	9
4035	3
4036	68
4037	11
4038	5
4040	9
4041	1
4042	6
4043	2
4044	7
4045	6
4046	30
4048	10
4049	22
4050	11
4051	7
4052	6
4053	2
4054	25
4055	5
4056	7
4057	2
4058	3
4059	4
4060	1
4061	18
4062	5
4063	5
4064	3
4065	21
4066	338
4067	28
4068	7
4069	4
4070	25
4071	4
4072	13
4073	4
4074	5
4075	9
4076	2
4077	46
4078	4
4079	16
4080	87
4081	4
4082	2
4083	6
4084	3
4085	5
4086	8
4087	5
4088	19
4089	5
4091	12
4092	4
4093	11
4094	6
4095	1
4096	20
4097	6
4098	9
4099	3
4100	39
4101	17
4102	66
4103	18
4104	7
4105	1
4106	8
4107	9
4108	3
4109	4
4110	2
4111	3
4112	6
4113	71
4115	22
4116	80
4117	6
4118	6
4119	11
4120	3
4121	7
4122	1
4123	22
4124	35
4125	16
4126	37
4128	29
4129	6
4130	6
4131	2
4132	2
4133	11
4134	1
4135	3
4136	33
4137	22
4138	4
4139	5
4140	14
4141	2
4142	8
4143	4
4144	50
4145	1
4146	11
4147	6
4148	3
4149	10
4150	4
4151	6
4152	5
4153	8
4156	19
4159	8
4161	23
4162	4
4163	9
4164	13
4165	3
4166	7
4167	16
4168	42
4169	3
4170	7
4171	1
4172	7
4173	2
4174	4
4175	2
4176	11
4177	15
4178	7
4179	21
4180	2
4181	5
4183	21
4184	4
4185	3
4186	4
4187	36
4188	3
4189	11
4190	4
4191	12
4192	4
4193	81
4195	9
4196	18
4197	13
4198	13
4199	65
4200	1
4201	3
4203	2
4204	2
4205	34
4206	3
4207	27
4208	23
4209	4
4210	4
4211	7
4212	2
4213	13
4214	3
4215	7
4216	10
4217	3
4218	5
4219	12
4220	5
4221	1
4222	12
4223	2
4224	5
4225	2
4226	17
4227	7
4229	28
4230	4
4231	5
4232	19
4233	4
4234	1
4235	6
4236	1
4237	9
4238	4
4239	1
4240	21
4241	3
4242	2
4243	23
4244	9
4245	3
4246	1
4247	4
4248	1
4249	8
4250	4
4251	8
4252	2
4253	83
4254	3
4255	1
4256	1
4257	6
4258	90
4259	5
4260	2
4261	75
4262	16
4263	2
4264	1
4265	49
4266	2
4267	51
4268	4
4269	11
4270	4
4271	7
4272	2
4273	7
4274	4
4275	2
4276	22
4277	8
4278	3
4279	1
4280	27
4281	28
4282	5
4283	4
4284	1
4285	3
4286	2
4287	14
4289	6
4290	17
4291	7
4292	2
4293	41
4294	42
4295	3
4296	2
4297	10
4298	2
4299	6
4300	6
4301	12
4302	2
4303	4
4304	2
4305	43
4306	11
4307	10
4308	2
4309	3
4310	3
4311	37
4312	2
4313	4
4314	4
4315	3
4316	2
4317	62
4318	42
4319	3
4320	10
4321	3
4322	4
4323	11
4324	10
4325	6
4326	3
4327	7
4328	2
4329	3
4330	3
4331	13
4332	1
4333	2
4334	4
4335	6
4336	10
4337	3
4338	2
4339	5
4340	3
4341	145
4342	25
4343	4
4344	15
4345	12
4346	14
4347	72
4348	3
4349	1
4350	3
4351	7
4352	55
4353	1
4354	5
4355	26
4356	5
4357	15
4358	4
4359	12
4360	16
4361	8
4362	277
4363	174
4364	5
4365	17
4366	137
4367	1
4368	1
4369	43
4370	25
4371	7
4372	41
4373	22
4374	25
4375	12
4376	3
4377	18
4378	5
4379	4
4380	11
4381	21
4382	5
4383	3
4384	1
4385	21
4386	64
4387	3
4388	3
4389	2
4390	4
4391	18
4392	37
4393	3
4394	12
4395	22
4396	8
4397	4
4398	12
4399	5
4400	1
4401	8
4402	16
4403	4
4404	3
4405	2
4406	2
4408	5
4409	2
4410	37
4411	2
4412	6
4413	12
4414	3
4415	3
4416	7
4417	4
4418	3
4419	4
4420	12
4423	4
4424	1
4426	2
4427	13
4428	9
4429	9
4430	7
4431	6
4432	3
4433	11
4434	6
4435	1
4436	2
4437	3
4438	11
4439	4
4440	8
4441	1
4442	3
4443	8
4444	28
4445	6
4446	3
4447	149
4448	8
4449	51
4450	8
4451	2
4452	1
4453	16
4454	2
4455	2
4456	24
4457	369
4458	39
4459	4
4460	2
4461	4
4462	20
4463	8
4464	20
4465	3
4466	3
4467	2
4468	3
4469	4
4470	9
4471	64
4472	5
4473	5
4474	53
4475	11
4476	5
4477	4
4478	21
4479	6
4480	6
4481	2
4482	20
4483	8
4484	6
4485	27
4486	2
4487	15
4488	7
4489	1
4490	8
4491	2
4492	1
4493	2
4494	2
4495	4
4496	4
4498	3
4499	10
4500	12
4501	4
4502	13
4503	15
4504	21
4505	9
4506	35
4507	12
4508	8
4509	33
4510	9
4511	69
4512	2
4513	15
4514	7
4516	3
4517	4
4518	161
4519	19
4520	4
4521	1
4522	4
4523	16
4524	1
4526	37
4527	11
4528	17
4529	14
4530	21
4531	32
4532	3
4533	7
4534	63
4535	49
4536	5
4537	6
4538	5
4539	2
4540	3
4541	1
4542	6
4543	4
4544	1
4545	27
4546	3
4547	6
4548	5
4549	4
4550	4
4551	44
4552	37
4553	18
4554	2
4555	2
4556	18
4557	3
4558	9
4559	11
4560	5
4561	4
4562	1
4563	2
4564	1
4565	11
4566	16
4567	5
4568	4
4569	4
4570	1
4571	39
4572	1
4573	4
4574	6
4575	1
4576	24
4577	3
4578	35
4579	65
4581	2
4582	1
4583	15
4585	35
4586	66
4587	20
4589	1
4590	9
4591	2
4592	3
4593	7
4594	4
4595	2
4596	5
4597	6
4598	7
4599	3
4600	4
4601	17
4602	1
4603	14
4604	2
4605	5
4606	6
4607	22
4609	43
4610	6
4611	1
4612	3
4613	3
4614	15
4615	2
4616	4
4617	5
4618	9
4619	9
4620	4
4621	87
4622	2
4623	6
4624	5
4625	14
4626	3
4627	6
4628	2
4629	1
4630	27
4631	1
4632	5
4633	5
4634	38
4635	8
4637	7
4638	11
4639	1
4640	1
4642	9
4643	3
4644	19
4645	98
4646	4
4648	6
4649	32
4651	12
4652	6
4653	4
4654	3
4655	14
4656	21
4657	20
4658	20
4659	1
4660	23
4661	3
4662	6
4663	51
4664	8
4665	1
4666	14
4667	18
4668	3
4669	5
4670	1
4671	2
4672	1
4673	7
4674	11
4675	4
4676	69
4677	16
4678	2
4679	4
4680	1
4681	16
4682	1
4683	2
4684	6
4685	5
4686	26
4687	7
4688	19
4689	2
4690	5
4691	24
4692	10
4694	1
4695	2
4696	2
4697	13
4698	7
4699	3
4700	4
4701	2
4702	2
4703	1
4704	3
4705	1
4706	19
4707	12
4708	1
4709	1
4710	2
4711	14
4712	5
4713	5
4714	3
4715	9
4716	5
4717	20
4718	5
4719	14
4720	3
4721	6
4722	1
4723	57
4724	5
4725	1
4726	77
4727	4
4728	7
4729	2
4730	26
4731	2
4732	13
4733	2
4734	1
4735	4
4736	1
4737	8
4738	1
4739	6
4740	2
4741	29
4742	127
4743	15
4744	15
4745	2
4746	6
4747	35
4748	3
4750	17
4751	13
4752	63
4753	4
4754	19
4756	74
4757	1
4758	4
4759	12
4760	4
4761	8
4762	1
4763	4
4764	2
4765	9
4766	63
4767	3
4768	116
4769	6
4770	3
4771	2
4772	3
4773	21
4774	3
4775	11
4776	5
4777	3
4778	1
4779	1
4780	9
4781	3
4782	3
4783	5
4784	52
4785	4
4786	14
4787	12
4788	2
4789	1
4790	6
4792	29
4793	15
4794	2
4795	15
4796	8
4797	3
4798	6
4799	9
4800	16
4801	65
4802	47
4803	4
4804	7
4805	3
4806	9
4807	2
4808	5
4809	4
4810	26
4811	6
4812	2
4813	14
4814	15
4815	6
4816	12
4817	6
4818	2
4819	34
4820	6
4821	8
4822	9
4823	7
4824	1
4825	14
4826	2
4827	3
4828	20
4829	45
4830	5
4831	3
4832	16
4833	3
4834	8
4835	14
4836	1
4837	6
4838	2
4839	3
4840	2
4841	6
4842	4
4843	1
4844	29
4845	6
4846	6
4847	50
4848	17
4849	46
4850	1
4851	1
4853	8
4854	22
4855	12
4856	11
4857	3
4858	1
4859	9
4860	14
4861	1
4862	6
4863	17
4864	1
4865	16
4866	1
4867	6
4868	56
4869	2
4870	10
4871	4
4872	13
4873	11
4874	95
4875	7
4876	2
4877	5
4878	12
4879	18
4880	13
4881	1
4882	2
4883	6
4884	11
4885	3
4886	3
4887	3
4888	3
4889	5
4890	7
4891	2
4892	6
4893	8
4894	14
4895	3
4896	33
4897	1182
4898	16
4899	4
4900	7
4901	6
4902	19
4903	2
4904	1
4905	17
4906	14
4907	5
4908	1
4909	6
4910	65
4911	3
4912	3
4913	10
4914	2
4915	27
4916	14
4917	9
4918	20
4919	23
4920	18
4921	9
4922	10
4923	11
4924	2
4925	3
4926	4
4927	71
4928	26
4929	17
4930	5
4931	2
4932	1
4933	4
4934	25
4935	6
4936	8
4937	15
4938	40
4939	14
4940	9
4941	4
4942	11
4943	3
4944	6
4945	4
4946	6
4947	30
4948	12
4949	2
4950	59
4951	3
4952	6
4953	2
4955	14
4956	49
4957	19
4958	2
4959	1
4960	4
4961	15
4962	10
4964	6
4965	1
4966	4
4967	29
4968	12
4969	15
4970	3
4971	52
4972	4
4974	2
4975	1
4976	7
4977	5
4978	4
4979	15
4980	15
4981	8
4982	65
4983	1
4985	8
4986	30
4987	8
4988	7
4989	11
4990	17
4991	9
4992	2
4993	21
4994	5
4995	9
4996	3
4997	19
4998	4
4999	4
5000	15
5001	17
5002	27
5003	4
5004	4
5005	9
5006	11
5007	2
5008	1
5009	6
5010	2
5011	6
5012	8
5013	34
5014	9
5015	7
5016	23
5017	2
5018	3
5019	29
5021	1
5022	5
5023	24
5024	1
5025	10
5026	7
5027	7
5028	18
5029	5
5030	1
5031	4
5032	4
5033	17
5034	2
5035	73
5036	7
5037	12
5038	10
5039	9
5040	10
5041	26
5042	18
5043	55
5044	12
5045	10
5046	12
5047	1
5048	24
5049	5
5050	2
5051	3
5052	1
5053	23
5054	9
5055	5
5056	13
5057	18
5058	5
5060	4
5061	23
5062	2
5063	15
5064	13
5065	27
5066	1
5067	1
5068	8
5069	2
5070	5
5071	1
5072	4
5073	3
5074	12
5075	7
5076	5
5077	13
5078	7
5079	10
5080	2
5081	4
5082	11
5083	8
5084	5
5085	12
5087	23
5088	15
5089	5
5090	16
5091	9
5092	3
5093	27
5094	1
5095	3
5096	7
5097	1
5098	27
5099	2
5100	21
5101	2
5102	5
5103	4
5104	59
5105	3
5106	8
5107	5
5108	122
5109	4
5110	32
5111	4
5112	27
5113	2
5114	21
5115	7
5116	2
5117	57
5118	3
5119	25
5120	44
5121	22
5122	2
5123	8
5124	1
5125	4
5126	1
5127	4
5128	19
5129	8
5130	2
5131	24
5132	8
5133	4
5134	78
5135	18
5136	29
5137	3
5138	16
5139	2
5140	5
5141	17
5142	2
5143	2
5144	13
5145	1
5146	6
5147	27
5148	51
5149	13
5150	17
5151	1
5152	11
5153	3
5154	10
5155	4
5156	9
5157	2
5158	5
5159	4
5160	2
5161	4
5162	2
5163	5
5164	4
5167	6
5168	7
5169	19
5170	3
5171	22
5172	1
5173	144
5174	2
5175	17
5176	2
5177	29
5178	4
5179	2
5180	86
5181	1
5182	7
5183	16
5185	17
5186	11
5187	9
5188	3
5189	5
5190	27
5191	14
5192	3
5193	22
5194	4
5195	5
5196	3
5197	5
5198	4
5199	3
5200	3
5201	3
5202	3
5203	4
5204	3
5205	1
5206	5
5207	12
5208	4
5209	2
5210	8
5211	13
5212	3
5213	67
5214	7
5215	12
5216	10
5217	8
5218	2
5219	2
5220	19
5221	8
5222	12
5223	50
5224	3
5225	1
5226	89
5227	2
5228	6
5229	6
5230	2
5231	12
5232	13
5233	2
5234	4
5235	211
5236	2
5237	1
5238	49
5239	40
5240	4
5241	14
5242	12
5243	7
5244	5
5245	7
5246	2
5247	11
5248	7
5249	10
5250	2
5251	7
5252	12
5253	9
5255	4
5256	13
5257	2
5258	2
5259	6
5260	3
5261	2
5262	4
5263	41
5264	1
5265	5
5266	2
5267	61
5268	3
5269	4
5270	7
5271	2
5272	11
5273	4
5274	13
5275	11
5276	5
5277	18
5278	2
5279	4
5280	14
5281	8
5282	4
5283	39
5284	26
5285	12
5286	3
5287	3
5288	30
5289	13
5290	17
5291	1
5292	16
5293	7
5294	2
5295	4
5296	5
5297	2
5298	7
5299	13
5300	8
5301	1
5302	3
5303	12
5304	6
5305	3
5306	11
5307	2
5308	11
5309	12
5310	3
5311	2
5312	12
5313	21
5314	1
5315	3
5316	11
5317	5
5318	2
5319	4
5320	3
5321	5
5322	1
5323	2
5324	6
5325	4
5326	2
5327	5
5328	49
5329	17
5330	6
5331	17
5332	2
5333	8
5334	4
5335	14
5336	3
5337	6
5338	6
5339	5
5340	20
5341	1
5342	3
5343	19
5344	2
5345	21
5346	5
5347	2
5348	22
5349	2
5350	5
5351	71
5352	5
5353	11
5354	5
5355	10
5356	14
5357	44
5358	13
5360	2
5361	15
5362	1
5364	6
5365	3
5366	4
5367	13
5368	2
5369	5
5370	11
5371	1
5372	5
5373	6
5374	5
5375	13
5376	2
5378	32
5379	5
5380	11
5381	28
5383	49
5384	9
5385	7
5386	5
5387	13
5388	1
5389	3
5390	9
5391	1
5392	24
5393	11
5394	4
5395	6
5396	10
5397	4
5398	1
5399	62
5400	15
5401	13
5402	31
5403	2
5404	8
5405	3
5407	1
5408	22
5409	12
5410	3
5411	92
5412	5
5413	5
5414	1
5415	8
5416	16
5417	9
5418	6
5419	7
5420	5
5421	8
5422	15
5423	16
5424	8
5425	2
5426	6
5427	2
5428	16
5430	1
5431	8
5432	12
5433	15
5434	3
5435	22
5436	100
5437	4
5438	2
5439	69
5440	5
5442	31
5443	80
5444	3
5445	16
5446	5
5447	7
5448	17
5449	44
5450	5
5451	10
5452	2
5453	8
5454	13
5455	2
5456	12
5457	4
5458	2
5459	3
5460	12
5461	3
5462	2
5463	42
5464	5
5465	46
5466	16
5467	4
5468	27
5469	1
5470	1
5471	9
5472	15
5473	14
5474	3
5475	14
5476	43
5477	1
5478	2
5479	31
5480	3
5481	28
5482	82
5483	3
5484	10
5485	2
5486	2
5487	8
5488	35
5489	7
5490	5
5491	8
5492	1
5493	1
5494	4
5495	7
5496	43
5497	13
5498	17
5499	3
5500	5
5501	2
5502	1
5503	10
5504	19
5505	11
5506	43
5507	18
5508	2
5509	1
5510	7
5511	2
5512	5
5513	4
5514	1
5516	3
5517	18
5518	3
5519	23
5520	4
5521	5
5522	5
5523	7
5524	2
5525	8
5526	1
5527	38
5528	11
5529	4
5530	2
5531	38
5532	5
5533	6
5534	4
5535	4
5536	10
5537	6
5538	6
5539	1
5540	2
5541	3
5542	7
5543	4
5544	23
5545	4
5546	29
5547	34
5548	13
5549	3
5550	1
5551	30
5552	16
5553	10
5554	3
5555	43
5556	24
5557	26
5558	15
5559	7
5560	8
5561	2
5562	10
5563	22
5564	36
5565	11
5566	2
5567	7
5568	41
5569	2
5570	11
5571	7
5572	14
5573	40
5574	36
5575	5
5576	2
5577	8
5578	1
5579	5
5580	36
5581	4
5582	6
5583	164
5584	32
5585	1
5586	6
5587	7
5588	3
5589	5
5590	7
5591	3
5592	16
5593	1
5594	5
5595	27
5596	3
5597	6
5598	1
5599	19
5601	5
5602	2
5603	16
5604	1
5605	5
5606	7
5607	3
5608	5
5609	1
5610	11
5611	7
5612	1
5613	4
5614	11
5615	29
5616	4
5617	2
5618	7
5619	4
5620	6
5621	1
5622	2
5623	5
5624	291
5625	2
5626	2
5628	1
5630	1
5631	36
5632	38
5633	10
5634	1
5635	4
5636	7
5637	82
5638	3
5639	3
5640	12
5641	1
5642	2
5643	12
5644	8
5645	2
5646	5
5647	2
5648	8
5650	3
5651	8
5653	10
5654	12
5655	3
5656	4
5657	10
5658	4
5659	3
5660	16
5661	4
5662	18
5663	1
5664	10
5665	4
5666	3
5667	1
5668	4
5670	43
5672	7
5673	3
5674	1
5675	24
5676	8
5677	1
5678	4
5679	87
5680	6
5681	15
5682	19
5683	5
5684	4
5685	2
5686	1
5687	2
5688	1
5689	3
5690	11
5691	11
5692	2
5693	14
5694	2
5695	4
5696	12
5697	13
5698	12
5700	5
5701	41
5702	6
5703	12
5704	3
5705	3
5706	2
5707	2
5708	2
5709	10
5710	11
5711	6
5712	2
5713	7
5714	6
5715	16
5716	14
5717	5
5718	20
5719	1
5720	3
5721	12
5722	8
5723	9
5724	4
5725	6
5726	5
5727	8
5729	17
5730	15
5731	2
5732	1
5734	7
5735	18
5737	3
5738	5
5739	22
5741	4
5742	3
5743	7
5744	12
5745	2
5746	2
5747	35
5748	29
5749	32
5750	6
5751	6
5752	1
5753	8
5754	2
5755	1
5756	12
5757	4
5758	1
5759	3
5760	3
5761	12
5762	21
5763	25
5764	18
5765	3
5766	3
5767	9
5768	2
5769	17
5770	8
5771	1
5772	7
5773	28
5774	4
5775	4
5776	8
5778	40
5780	5
5781	7
5782	16
5783	46
5785	2
5786	7
5787	4
5788	3
5789	34
5790	2
5791	3
5792	3
5793	13
5794	8
5795	4
5796	117
5797	12
5798	19
5799	12
5800	16
5801	1
5802	2
5803	4
5804	1
5805	8
5806	15
5807	3
5808	4
5809	27
5810	8
5811	6
5812	10
5813	4
5814	15
5815	2
5816	18
5817	5
5818	20
5820	7
5821	21
5822	77
5823	5
5824	1
5825	1
5826	26
5827	83
5828	4
5829	6
5830	14
5831	15
5832	1
5833	2
5834	6
5835	13
5836	5
5837	2
5838	7
5839	1
5840	1
5841	4
5842	1
5843	2
5844	2
5845	7
5846	4
5847	3
5848	1
5849	5
5850	1
5851	10
5852	10
5853	32
5854	20
5855	5
5856	1
5857	4
5858	1
5859	8
5860	8
5861	3
5862	7
5863	3
5864	42
5865	2
5866	10
5867	2
5868	7
5869	44
5870	2
5871	5
5872	3
5873	18
5874	6
5875	8
5876	6
5877	3
5878	60
5879	1
5880	1
5881	16
5882	3
5883	7
5884	12
5885	2
5886	1
5887	3
5888	2
5889	28
5890	4
5891	1
5892	112
5893	2
5894	3
5896	7
5897	4
5898	3
5899	19
5900	2
5901	8
5902	13
5903	33
5904	3
5905	3
5906	12
5907	54
5908	9
5909	49
5910	5
5911	2
5912	2
5913	14
5914	1
5915	4
5916	13
5918	2
5919	8
5920	12
5921	4
5922	6
5923	2
5924	2
5925	2
5926	613
5927	6
5928	1
5929	2
5930	7
5931	1
5932	63
5933	9
5934	4
5935	1
5936	2
5937	9
5938	10
5939	12
5940	30
5942	10
5943	30
5944	3
5945	2
5946	5
5947	2
5948	18
5949	36
5950	21
5951	7
5952	28
5953	3
5954	1
5955	6
5956	51
5957	22
5958	9
5959	18
5960	15
5961	3
5962	7
5963	4
5964	19
5965	4
5966	2
5967	4
5968	2
5969	2
5970	47
5971	2
5972	3
5973	1
5974	11
5975	92
5976	2
5977	3
5978	5
5979	4
5980	2
5981	33
5982	1
5983	3
5984	7
5985	188
5987	4
5988	8
5989	4
5990	7
5991	4
5992	2
5993	13
5994	2
5995	12
5996	4
5997	3
5998	3
5999	27
6001	4
6002	11
6003	25
6004	8
6005	1
6006	1
6007	3
6008	3
6009	9
6010	2
6011	9
6013	9
6014	10
6015	1
6016	3
6017	3
6018	1
6019	8
6020	3
6021	46
6022	18
6023	10
6024	8
6025	9
6026	68
6027	3
6028	1
6029	1
6030	6
6031	4
6032	1
6033	28
6034	7
6035	42
6036	13
6037	4
6038	4
